unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2022:GA:SBIR:Phase_II,published_count,2022,20,GA,SBIR,Phase II,28,observed,53,"FY2022 Table 20, PDF page 53, printed row GA, SBIR Phase II award-count column",
recomputed_count:2022:GA:SBIR:Phase_II,recomputed_count,2022,,GA,SBIR,Phase II,29,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=GA, Program=SBIR, Phase=Phase II",
published_count:2022:GA:STTR:Phase_I,published_count,2022,20,GA,STTR,Phase I,21,observed,53,"FY2022 Table 20, PDF page 53, printed row GA, STTR Phase I award-count column",
recomputed_count:2022:GA:STTR:Phase_I,recomputed_count,2022,,GA,STTR,Phase I,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=GA, Program=STTR, Phase=Phase I",
published_count:2022:GA:STTR:Phase_II,published_count,2022,20,GA,STTR,Phase II,5,observed,53,"FY2022 Table 20, PDF page 53, printed row GA, STTR Phase II award-count column",
recomputed_count:2022:GA:STTR:Phase_II,recomputed_count,2022,,GA,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=GA, Program=STTR, Phase=Phase II",
published_count:2022:HI:SBIR:Phase_I,published_count,2022,20,HI,SBIR,Phase I,20,observed,53,"FY2022 Table 20, PDF page 53, printed row HI, SBIR Phase I award-count column",
recomputed_count:2022:HI:SBIR:Phase_I,recomputed_count,2022,,HI,SBIR,Phase I,20,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=HI, Program=SBIR, Phase=Phase I",
published_count:2022:HI:SBIR:Phase_II,published_count,2022,20,HI,SBIR,Phase II,19,observed,53,"FY2022 Table 20, PDF page 53, printed row HI, SBIR Phase II award-count column",
recomputed_count:2022:HI:SBIR:Phase_II,recomputed_count,2022,,HI,SBIR,Phase II,19,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=HI, Program=SBIR, Phase=Phase II",
published_count:2022:HI:STTR:Phase_I,published_count,2022,20,HI,STTR,Phase I,4,observed,53,"FY2022 Table 20, PDF page 53, printed row HI, STTR Phase I award-count column",
recomputed_count:2022:HI:STTR:Phase_I,recomputed_count,2022,,HI,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=HI, Program=STTR, Phase=Phase I",
published_count:2022:HI:STTR:Phase_II,published_count,2022,20,HI,STTR,Phase II,3,observed,53,"FY2022 Table 20, PDF page 53, printed row HI, STTR Phase II award-count column",
recomputed_count:2022:HI:STTR:Phase_II,recomputed_count,2022,,HI,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=HI, Program=STTR, Phase=Phase II",
published_count:2022:IA:SBIR:Phase_I,published_count,2022,20,IA,SBIR,Phase I,14,observed,53,"FY2022 Table 20, PDF page 53, printed row IA, SBIR Phase I award-count column",
recomputed_count:2022:IA:SBIR:Phase_I,recomputed_count,2022,,IA,SBIR,Phase I,14,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IA, Program=SBIR, Phase=Phase I",
published_count:2022:IA:SBIR:Phase_II,published_count,2022,20,IA,SBIR,Phase II,4,observed,53,"FY2022 Table 20, PDF page 53, printed row IA, SBIR Phase II award-count column",
recomputed_count:2022:IA:SBIR:Phase_II,recomputed_count,2022,,IA,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IA, Program=SBIR, Phase=Phase II",
published_count:2022:IA:STTR:Phase_I,published_count,2022,20,IA,STTR,Phase I,2,observed,53,"FY2022 Table 20, PDF page 53, printed row IA, STTR Phase I award-count column",
recomputed_count:2022:IA:STTR:Phase_I,recomputed_count,2022,,IA,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IA, Program=STTR, Phase=Phase I",
published_count:2022:IA:STTR:Phase_II,published_count,2022,20,IA,STTR,Phase II,0,observed,53,"FY2022 Table 20, PDF page 53, printed row IA, STTR Phase II award-count column",
recomputed_count:2022:IA:STTR:Phase_II,recomputed_count,2022,,IA,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IA, Program=STTR, Phase=Phase II",
published_count:2022:ID:SBIR:Phase_I,published_count,2022,20,ID,SBIR,Phase I,9,observed,53,"FY2022 Table 20, PDF page 53, printed row ID, SBIR Phase I award-count column",
recomputed_count:2022:ID:SBIR:Phase_I,recomputed_count,2022,,ID,SBIR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ID, Program=SBIR, Phase=Phase I",
published_count:2022:ID:SBIR:Phase_II,published_count,2022,20,ID,SBIR,Phase II,5,observed,53,"FY2022 Table 20, PDF page 53, printed row ID, SBIR Phase II award-count column",
recomputed_count:2022:ID:SBIR:Phase_II,recomputed_count,2022,,ID,SBIR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ID, Program=SBIR, Phase=Phase II",
published_count:2022:ID:STTR:Phase_I,published_count,2022,20,ID,STTR,Phase I,2,observed,53,"FY2022 Table 20, PDF page 53, printed row ID, STTR Phase I award-count column",
recomputed_count:2022:ID:STTR:Phase_I,recomputed_count,2022,,ID,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ID, Program=STTR, Phase=Phase I",
published_count:2022:ID:STTR:Phase_II,published_count,2022,20,ID,STTR,Phase II,1,observed,53,"FY2022 Table 20, PDF page 53, printed row ID, STTR Phase II award-count column",
recomputed_count:2022:ID:STTR:Phase_II,recomputed_count,2022,,ID,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ID, Program=STTR, Phase=Phase II",
published_count:2022:IL:SBIR:Phase_I,published_count,2022,20,IL,SBIR,Phase I,60,observed,53,"FY2022 Table 20, PDF page 53, printed row IL, SBIR Phase I award-count column",
recomputed_count:2022:IL:SBIR:Phase_I,recomputed_count,2022,,IL,SBIR,Phase I,65,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IL, Program=SBIR, Phase=Phase I",
published_count:2022:IL:SBIR:Phase_II,published_count,2022,20,IL,SBIR,Phase II,56,observed,53,"FY2022 Table 20, PDF page 53, printed row IL, SBIR Phase II award-count column",
recomputed_count:2022:IL:SBIR:Phase_II,recomputed_count,2022,,IL,SBIR,Phase II,57,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IL, Program=SBIR, Phase=Phase II",
published_count:2022:IL:STTR:Phase_I,published_count,2022,20,IL,STTR,Phase I,17,observed,53,"FY2022 Table 20, PDF page 53, printed row IL, STTR Phase I award-count column",
recomputed_count:2022:IL:STTR:Phase_I,recomputed_count,2022,,IL,STTR,Phase I,19,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IL, Program=STTR, Phase=Phase I",
published_count:2022:IL:STTR:Phase_II,published_count,2022,20,IL,STTR,Phase II,14,observed,53,"FY2022 Table 20, PDF page 53, printed row IL, STTR Phase II award-count column",
recomputed_count:2022:IL:STTR:Phase_II,recomputed_count,2022,,IL,STTR,Phase II,16,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IL, Program=STTR, Phase=Phase II",
published_count:2022:IN:SBIR:Phase_I,published_count,2022,20,IN,SBIR,Phase I,22,observed,53,"FY2022 Table 20, PDF page 53, printed row IN, SBIR Phase I award-count column",
recomputed_count:2022:IN:SBIR:Phase_I,recomputed_count,2022,,IN,SBIR,Phase I,22,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IN, Program=SBIR, Phase=Phase I",
published_count:2022:IN:SBIR:Phase_II,published_count,2022,20,IN,SBIR,Phase II,21,observed,53,"FY2022 Table 20, PDF page 53, printed row IN, SBIR Phase II award-count column",
recomputed_count:2022:IN:SBIR:Phase_II,recomputed_count,2022,,IN,SBIR,Phase II,23,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IN, Program=SBIR, Phase=Phase II",
published_count:2022:IN:STTR:Phase_I,published_count,2022,20,IN,STTR,Phase I,13,observed,53,"FY2022 Table 20, PDF page 53, printed row IN, STTR Phase I award-count column",
recomputed_count:2022:IN:STTR:Phase_I,recomputed_count,2022,,IN,STTR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IN, Program=STTR, Phase=Phase I",
published_count:2022:IN:STTR:Phase_II,published_count,2022,20,IN,STTR,Phase II,5,observed,53,"FY2022 Table 20, PDF page 53, printed row IN, STTR Phase II award-count column",
recomputed_count:2022:IN:STTR:Phase_II,recomputed_count,2022,,IN,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=IN, Program=STTR, Phase=Phase II",
published_count:2022:KS:SBIR:Phase_I,published_count,2022,20,KS,SBIR,Phase I,8,observed,53,"FY2022 Table 20, PDF page 53, printed row KS, SBIR Phase I award-count column",
recomputed_count:2022:KS:SBIR:Phase_I,recomputed_count,2022,,KS,SBIR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KS, Program=SBIR, Phase=Phase I",
published_count:2022:KS:SBIR:Phase_II,published_count,2022,20,KS,SBIR,Phase II,8,observed,53,"FY2022 Table 20, PDF page 53, printed row KS, SBIR Phase II award-count column",
recomputed_count:2022:KS:SBIR:Phase_II,recomputed_count,2022,,KS,SBIR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KS, Program=SBIR, Phase=Phase II",
published_count:2022:KS:STTR:Phase_I,published_count,2022,20,KS,STTR,Phase I,5,observed,53,"FY2022 Table 20, PDF page 53, printed row KS, STTR Phase I award-count column",
recomputed_count:2022:KS:STTR:Phase_I,recomputed_count,2022,,KS,STTR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KS, Program=STTR, Phase=Phase I",
published_count:2022:KS:STTR:Phase_II,published_count,2022,20,KS,STTR,Phase II,0,observed,53,"FY2022 Table 20, PDF page 53, printed row KS, STTR Phase II award-count column",
recomputed_count:2022:KS:STTR:Phase_II,recomputed_count,2022,,KS,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KS, Program=STTR, Phase=Phase II",
published_count:2022:KY:SBIR:Phase_I,published_count,2022,20,KY,SBIR,Phase I,13,observed,53,"FY2022 Table 20, PDF page 53, printed row KY, SBIR Phase I award-count column",
recomputed_count:2022:KY:SBIR:Phase_I,recomputed_count,2022,,KY,SBIR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KY, Program=SBIR, Phase=Phase I",
published_count:2022:KY:SBIR:Phase_II,published_count,2022,20,KY,SBIR,Phase II,11,observed,53,"FY2022 Table 20, PDF page 53, printed row KY, SBIR Phase II award-count column",
recomputed_count:2022:KY:SBIR:Phase_II,recomputed_count,2022,,KY,SBIR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KY, Program=SBIR, Phase=Phase II",
published_count:2022:KY:STTR:Phase_I,published_count,2022,20,KY,STTR,Phase I,7,observed,53,"FY2022 Table 20, PDF page 53, printed row KY, STTR Phase I award-count column",
recomputed_count:2022:KY:STTR:Phase_I,recomputed_count,2022,,KY,STTR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KY, Program=STTR, Phase=Phase I",
published_count:2022:KY:STTR:Phase_II,published_count,2022,20,KY,STTR,Phase II,5,observed,53,"FY2022 Table 20, PDF page 53, printed row KY, STTR Phase II award-count column",
recomputed_count:2022:KY:STTR:Phase_II,recomputed_count,2022,,KY,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=KY, Program=STTR, Phase=Phase II",
published_count:2022:LA:SBIR:Phase_I,published_count,2022,20,LA,SBIR,Phase I,10,observed,53,"FY2022 Table 20, PDF page 53, printed row LA, SBIR Phase I award-count column",
recomputed_count:2022:LA:SBIR:Phase_I,recomputed_count,2022,,LA,SBIR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=LA, Program=SBIR, Phase=Phase I",
published_count:2022:LA:SBIR:Phase_II,published_count,2022,20,LA,SBIR,Phase II,12,observed,53,"FY2022 Table 20, PDF page 53, printed row LA, SBIR Phase II award-count column",
recomputed_count:2022:LA:SBIR:Phase_II,recomputed_count,2022,,LA,SBIR,Phase II,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=LA, Program=SBIR, Phase=Phase II",
published_count:2022:LA:STTR:Phase_I,published_count,2022,20,LA,STTR,Phase I,10,observed,53,"FY2022 Table 20, PDF page 53, printed row LA, STTR Phase I award-count column",
recomputed_count:2022:LA:STTR:Phase_I,recomputed_count,2022,,LA,STTR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=LA, Program=STTR, Phase=Phase I",
published_count:2022:LA:STTR:Phase_II,published_count,2022,20,LA,STTR,Phase II,2,observed,53,"FY2022 Table 20, PDF page 53, printed row LA, STTR Phase II award-count column",
recomputed_count:2022:LA:STTR:Phase_II,recomputed_count,2022,,LA,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=LA, Program=STTR, Phase=Phase II",
published_count:2022:MA:SBIR:Phase_I,published_count,2022,20,MA,SBIR,Phase I,299,observed,53,"FY2022 Table 20, PDF page 53, printed row MA, SBIR Phase I award-count column",
recomputed_count:2022:MA:SBIR:Phase_I,recomputed_count,2022,,MA,SBIR,Phase I,303,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MA, Program=SBIR, Phase=Phase I",
published_count:2022:MA:SBIR:Phase_II,published_count,2022,20,MA,SBIR,Phase II,234,observed,53,"FY2022 Table 20, PDF page 53, printed row MA, SBIR Phase II award-count column",
recomputed_count:2022:MA:SBIR:Phase_II,recomputed_count,2022,,MA,SBIR,Phase II,235,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MA, Program=SBIR, Phase=Phase II",
published_count:2022:MA:STTR:Phase_I,published_count,2022,20,MA,STTR,Phase I,72,observed,53,"FY2022 Table 20, PDF page 53, printed row MA, STTR Phase I award-count column",
recomputed_count:2022:MA:STTR:Phase_I,recomputed_count,2022,,MA,STTR,Phase I,73,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MA, Program=STTR, Phase=Phase I",
published_count:2022:MA:STTR:Phase_II,published_count,2022,20,MA,STTR,Phase II,29,observed,53,"FY2022 Table 20, PDF page 53, printed row MA, STTR Phase II award-count column",
recomputed_count:2022:MA:STTR:Phase_II,recomputed_count,2022,,MA,STTR,Phase II,30,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MA, Program=STTR, Phase=Phase II",
published_count:2022:MD:SBIR:Phase_I,published_count,2022,20,MD,SBIR,Phase I,104,observed,53,"FY2022 Table 20, PDF page 53, printed row MD, SBIR Phase I award-count column",
recomputed_count:2022:MD:SBIR:Phase_I,recomputed_count,2022,,MD,SBIR,Phase I,110,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MD, Program=SBIR, Phase=Phase I",
published_count:2022:MD:SBIR:Phase_II,published_count,2022,20,MD,SBIR,Phase II,84,observed,53,"FY2022 Table 20, PDF page 53, printed row MD, SBIR Phase II award-count column",
recomputed_count:2022:MD:SBIR:Phase_II,recomputed_count,2022,,MD,SBIR,Phase II,82,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MD, Program=SBIR, Phase=Phase II",
published_count:2022:MD:STTR:Phase_I,published_count,2022,20,MD,STTR,Phase I,34,observed,53,"FY2022 Table 20, PDF page 53, printed row MD, STTR Phase I award-count column",
recomputed_count:2022:MD:STTR:Phase_I,recomputed_count,2022,,MD,STTR,Phase I,40,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MD, Program=STTR, Phase=Phase I",
published_count:2022:MD:STTR:Phase_II,published_count,2022,20,MD,STTR,Phase II,11,observed,53,"FY2022 Table 20, PDF page 53, printed row MD, STTR Phase II award-count column",
recomputed_count:2022:MD:STTR:Phase_II,recomputed_count,2022,,MD,STTR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MD, Program=STTR, Phase=Phase II",
published_count:2022:ME:SBIR:Phase_I,published_count,2022,20,ME,SBIR,Phase I,4,observed,53,"FY2022 Table 20, PDF page 53, printed row ME, SBIR Phase I award-count column",
recomputed_count:2022:ME:SBIR:Phase_I,recomputed_count,2022,,ME,SBIR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ME, Program=SBIR, Phase=Phase I",
published_count:2022:ME:SBIR:Phase_II,published_count,2022,20,ME,SBIR,Phase II,2,observed,53,"FY2022 Table 20, PDF page 53, printed row ME, SBIR Phase II award-count column",
recomputed_count:2022:ME:SBIR:Phase_II,recomputed_count,2022,,ME,SBIR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ME, Program=SBIR, Phase=Phase II",
published_count:2022:ME:STTR:Phase_I,published_count,2022,20,ME,STTR,Phase I,1,observed,53,"FY2022 Table 20, PDF page 53, printed row ME, STTR Phase I award-count column",
recomputed_count:2022:ME:STTR:Phase_I,recomputed_count,2022,,ME,STTR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ME, Program=STTR, Phase=Phase I",
published_count:2022:ME:STTR:Phase_II,published_count,2022,20,ME,STTR,Phase II,0,observed,53,"FY2022 Table 20, PDF page 53, printed row ME, STTR Phase II award-count column",
recomputed_count:2022:ME:STTR:Phase_II,recomputed_count,2022,,ME,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ME, Program=STTR, Phase=Phase II",
published_count:2022:MI:SBIR:Phase_I,published_count,2022,20,MI,SBIR,Phase I,53,observed,53,"FY2022 Table 20, PDF page 53, printed row MI, SBIR Phase I award-count column",
recomputed_count:2022:MI:SBIR:Phase_I,recomputed_count,2022,,MI,SBIR,Phase I,54,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MI, Program=SBIR, Phase=Phase I",
published_count:2022:MI:SBIR:Phase_II,published_count,2022,20,MI,SBIR,Phase II,44,observed,53,"FY2022 Table 20, PDF page 53, printed row MI, SBIR Phase II award-count column",
recomputed_count:2022:MI:SBIR:Phase_II,recomputed_count,2022,,MI,SBIR,Phase II,42,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MI, Program=SBIR, Phase=Phase II",
published_count:2022:MI:STTR:Phase_I,published_count,2022,20,MI,STTR,Phase I,22,observed,53,"FY2022 Table 20, PDF page 53, printed row MI, STTR Phase I award-count column",
recomputed_count:2022:MI:STTR:Phase_I,recomputed_count,2022,,MI,STTR,Phase I,22,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MI, Program=STTR, Phase=Phase I",
published_count:2022:MI:STTR:Phase_II,published_count,2022,20,MI,STTR,Phase II,7,observed,53,"FY2022 Table 20, PDF page 53, printed row MI, STTR Phase II award-count column",
recomputed_count:2022:MI:STTR:Phase_II,recomputed_count,2022,,MI,STTR,Phase II,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MI, Program=STTR, Phase=Phase II",
published_count:2022:MN:SBIR:Phase_I,published_count,2022,20,MN,SBIR,Phase I,35,observed,53,"FY2022 Table 20, PDF page 53, printed row MN, SBIR Phase I award-count column",
recomputed_count:2022:MN:SBIR:Phase_I,recomputed_count,2022,,MN,SBIR,Phase I,35,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MN, Program=SBIR, Phase=Phase I",
published_count:2022:MN:SBIR:Phase_II,published_count,2022,20,MN,SBIR,Phase II,31,observed,53,"FY2022 Table 20, PDF page 53, printed row MN, SBIR Phase II award-count column",
recomputed_count:2022:MN:SBIR:Phase_II,recomputed_count,2022,,MN,SBIR,Phase II,33,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MN, Program=SBIR, Phase=Phase II",
published_count:2022:MN:STTR:Phase_I,published_count,2022,20,MN,STTR,Phase I,15,observed,53,"FY2022 Table 20, PDF page 53, printed row MN, STTR Phase I award-count column",
recomputed_count:2022:MN:STTR:Phase_I,recomputed_count,2022,,MN,STTR,Phase I,14,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MN, Program=STTR, Phase=Phase I",
published_count:2022:MN:STTR:Phase_II,published_count,2022,20,MN,STTR,Phase II,5,observed,53,"FY2022 Table 20, PDF page 53, printed row MN, STTR Phase II award-count column",
recomputed_count:2022:MN:STTR:Phase_II,recomputed_count,2022,,MN,STTR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MN, Program=STTR, Phase=Phase II",
published_count:2022:MO:SBIR:Phase_I,published_count,2022,20,MO,SBIR,Phase I,18,observed,53,"FY2022 Table 20, PDF page 53, printed row MO, SBIR Phase I award-count column",
recomputed_count:2022:MO:SBIR:Phase_I,recomputed_count,2022,,MO,SBIR,Phase I,19,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MO, Program=SBIR, Phase=Phase I",
published_count:2022:MO:SBIR:Phase_II,published_count,2022,20,MO,SBIR,Phase II,17,observed,53,"FY2022 Table 20, PDF page 53, printed row MO, SBIR Phase II award-count column",
recomputed_count:2022:MO:SBIR:Phase_II,recomputed_count,2022,,MO,SBIR,Phase II,18,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MO, Program=SBIR, Phase=Phase II",
published_count:2022:MO:STTR:Phase_I,published_count,2022,20,MO,STTR,Phase I,8,observed,53,"FY2022 Table 20, PDF page 53, printed row MO, STTR Phase I award-count column",
recomputed_count:2022:MO:STTR:Phase_I,recomputed_count,2022,,MO,STTR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MO, Program=STTR, Phase=Phase I",
published_count:2022:MO:STTR:Phase_II,published_count,2022,20,MO,STTR,Phase II,4,observed,53,"FY2022 Table 20, PDF page 53, printed row MO, STTR Phase II award-count column",
recomputed_count:2022:MO:STTR:Phase_II,recomputed_count,2022,,MO,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MO, Program=STTR, Phase=Phase II",
published_count:2022:MS:SBIR:Phase_I,published_count,2022,20,MS,SBIR,Phase I,1,observed,53,"FY2022 Table 20, PDF page 53, printed row MS, SBIR Phase I award-count column",
recomputed_count:2022:MS:SBIR:Phase_I,recomputed_count,2022,,MS,SBIR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MS, Program=SBIR, Phase=Phase I",
published_count:2022:MS:SBIR:Phase_II,published_count,2022,20,MS,SBIR,Phase II,0,observed,53,"FY2022 Table 20, PDF page 53, printed row MS, SBIR Phase II award-count column",
recomputed_count:2022:MS:SBIR:Phase_II,recomputed_count,2022,,MS,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MS, Program=SBIR, Phase=Phase II",
published_count:2022:MS:STTR:Phase_I,published_count,2022,20,MS,STTR,Phase I,0,observed,53,"FY2022 Table 20, PDF page 53, printed row MS, STTR Phase I award-count column",
recomputed_count:2022:MS:STTR:Phase_I,recomputed_count,2022,,MS,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MS, Program=STTR, Phase=Phase I",
published_count:2022:MS:STTR:Phase_II,published_count,2022,20,MS,STTR,Phase II,1,observed,53,"FY2022 Table 20, PDF page 53, printed row MS, STTR Phase II award-count column",
recomputed_count:2022:MS:STTR:Phase_II,recomputed_count,2022,,MS,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MS, Program=STTR, Phase=Phase II",
published_count:2022:MT:SBIR:Phase_I,published_count,2022,20,MT,SBIR,Phase I,10,observed,53,"FY2022 Table 20, PDF page 53, printed row MT, SBIR Phase I award-count column",
recomputed_count:2022:MT:SBIR:Phase_I,recomputed_count,2022,,MT,SBIR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MT, Program=SBIR, Phase=Phase I",
published_count:2022:MT:SBIR:Phase_II,published_count,2022,20,MT,SBIR,Phase II,8,observed,53,"FY2022 Table 20, PDF page 53, printed row MT, SBIR Phase II award-count column",
recomputed_count:2022:MT:SBIR:Phase_II,recomputed_count,2022,,MT,SBIR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MT, Program=SBIR, Phase=Phase II",
published_count:2022:MT:STTR:Phase_I,published_count,2022,20,MT,STTR,Phase I,5,observed,53,"FY2022 Table 20, PDF page 53, printed row MT, STTR Phase I award-count column",
recomputed_count:2022:MT:STTR:Phase_I,recomputed_count,2022,,MT,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MT, Program=STTR, Phase=Phase I",
published_count:2022:MT:STTR:Phase_II,published_count,2022,20,MT,STTR,Phase II,2,observed,53,"FY2022 Table 20, PDF page 53, printed row MT, STTR Phase II award-count column",
recomputed_count:2022:MT:STTR:Phase_II,recomputed_count,2022,,MT,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=MT, Program=STTR, Phase=Phase II",
published_count:2022:NC:SBIR:Phase_I,published_count,2022,20,NC,SBIR,Phase I,84,observed,54,"FY2022 Table 20, PDF page 54, printed row NC, SBIR Phase I award-count column",
recomputed_count:2022:NC:SBIR:Phase_I,recomputed_count,2022,,NC,SBIR,Phase I,92,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NC, Program=SBIR, Phase=Phase I",
published_count:2022:NC:SBIR:Phase_II,published_count,2022,20,NC,SBIR,Phase II,74,observed,54,"FY2022 Table 20, PDF page 54, printed row NC, SBIR Phase II award-count column",
recomputed_count:2022:NC:SBIR:Phase_II,recomputed_count,2022,,NC,SBIR,Phase II,80,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NC, Program=SBIR, Phase=Phase II",
published_count:2022:NC:STTR:Phase_I,published_count,2022,20,NC,STTR,Phase I,35,observed,54,"FY2022 Table 20, PDF page 54, printed row NC, STTR Phase I award-count column",
recomputed_count:2022:NC:STTR:Phase_I,recomputed_count,2022,,NC,STTR,Phase I,33,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NC, Program=STTR, Phase=Phase I",
published_count:2022:NC:STTR:Phase_II,published_count,2022,20,NC,STTR,Phase II,9,observed,54,"FY2022 Table 20, PDF page 54, printed row NC, STTR Phase II award-count column",
recomputed_count:2022:NC:STTR:Phase_II,recomputed_count,2022,,NC,STTR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NC, Program=STTR, Phase=Phase II",
published_count:2022:ND:SBIR:Phase_I,published_count,2022,20,ND,SBIR,Phase I,1,observed,54,"FY2022 Table 20, PDF page 54, printed row ND, SBIR Phase I award-count column",
recomputed_count:2022:ND:SBIR:Phase_I,recomputed_count,2022,,ND,SBIR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ND, Program=SBIR, Phase=Phase I",
published_count:2022:ND:SBIR:Phase_II,published_count,2022,20,ND,SBIR,Phase II,0,observed,54,"FY2022 Table 20, PDF page 54, printed row ND, SBIR Phase II award-count column",
recomputed_count:2022:ND:SBIR:Phase_II,recomputed_count,2022,,ND,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ND, Program=SBIR, Phase=Phase II",
published_count:2022:ND:STTR:Phase_I,published_count,2022,20,ND,STTR,Phase I,0,observed,54,"FY2022 Table 20, PDF page 54, printed row ND, STTR Phase I award-count column",
