unit_id,target,report_year,jurisdiction,program,phase
recomputed_count:2022:IN:SBIR:Phase_II,recomputed_count,2022,IN,SBIR,Phase II
published_count:2022:IN:STTR:Phase_I,published_count,2022,IN,STTR,Phase I
recomputed_count:2022:IN:STTR:Phase_I,recomputed_count,2022,IN,STTR,Phase I
published_count:2022:IN:STTR:Phase_II,published_count,2022,IN,STTR,Phase II
recomputed_count:2022:IN:STTR:Phase_II,recomputed_count,2022,IN,STTR,Phase II
published_count:2022:KS:SBIR:Phase_I,published_count,2022,KS,SBIR,Phase I
recomputed_count:2022:KS:SBIR:Phase_I,recomputed_count,2022,KS,SBIR,Phase I
published_count:2022:KS:SBIR:Phase_II,published_count,2022,KS,SBIR,Phase II
recomputed_count:2022:KS:SBIR:Phase_II,recomputed_count,2022,KS,SBIR,Phase II
published_count:2022:KS:STTR:Phase_I,published_count,2022,KS,STTR,Phase I
recomputed_count:2022:KS:STTR:Phase_I,recomputed_count,2022,KS,STTR,Phase I
published_count:2022:KS:STTR:Phase_II,published_count,2022,KS,STTR,Phase II
recomputed_count:2022:KS:STTR:Phase_II,recomputed_count,2022,KS,STTR,Phase II
published_count:2022:KY:SBIR:Phase_I,published_count,2022,KY,SBIR,Phase I
recomputed_count:2022:KY:SBIR:Phase_I,recomputed_count,2022,KY,SBIR,Phase I
published_count:2022:KY:SBIR:Phase_II,published_count,2022,KY,SBIR,Phase II
recomputed_count:2022:KY:SBIR:Phase_II,recomputed_count,2022,KY,SBIR,Phase II
published_count:2022:KY:STTR:Phase_I,published_count,2022,KY,STTR,Phase I
recomputed_count:2022:KY:STTR:Phase_I,recomputed_count,2022,KY,STTR,Phase I
published_count:2022:KY:STTR:Phase_II,published_count,2022,KY,STTR,Phase II
recomputed_count:2022:KY:STTR:Phase_II,recomputed_count,2022,KY,STTR,Phase II
published_count:2022:LA:SBIR:Phase_I,published_count,2022,LA,SBIR,Phase I
recomputed_count:2022:LA:SBIR:Phase_I,recomputed_count,2022,LA,SBIR,Phase I
published_count:2022:LA:SBIR:Phase_II,published_count,2022,LA,SBIR,Phase II
recomputed_count:2022:LA:SBIR:Phase_II,recomputed_count,2022,LA,SBIR,Phase II
published_count:2022:LA:STTR:Phase_I,published_count,2022,LA,STTR,Phase I
recomputed_count:2022:LA:STTR:Phase_I,recomputed_count,2022,LA,STTR,Phase I
published_count:2022:LA:STTR:Phase_II,published_count,2022,LA,STTR,Phase II
recomputed_count:2022:LA:STTR:Phase_II,recomputed_count,2022,LA,STTR,Phase II
published_count:2022:MA:SBIR:Phase_I,published_count,2022,MA,SBIR,Phase I
recomputed_count:2022:MA:SBIR:Phase_I,recomputed_count,2022,MA,SBIR,Phase I
published_count:2022:MA:SBIR:Phase_II,published_count,2022,MA,SBIR,Phase II
recomputed_count:2022:MA:SBIR:Phase_II,recomputed_count,2022,MA,SBIR,Phase II
published_count:2022:MA:STTR:Phase_I,published_count,2022,MA,STTR,Phase I
recomputed_count:2022:MA:STTR:Phase_I,recomputed_count,2022,MA,STTR,Phase I
published_count:2022:MA:STTR:Phase_II,published_count,2022,MA,STTR,Phase II
recomputed_count:2022:MA:STTR:Phase_II,recomputed_count,2022,MA,STTR,Phase II
published_count:2022:MD:SBIR:Phase_I,published_count,2022,MD,SBIR,Phase I
recomputed_count:2022:MD:SBIR:Phase_I,recomputed_count,2022,MD,SBIR,Phase I
published_count:2022:MD:SBIR:Phase_II,published_count,2022,MD,SBIR,Phase II
recomputed_count:2022:MD:SBIR:Phase_II,recomputed_count,2022,MD,SBIR,Phase II
published_count:2022:MD:STTR:Phase_I,published_count,2022,MD,STTR,Phase I
recomputed_count:2022:MD:STTR:Phase_I,recomputed_count,2022,MD,STTR,Phase I
published_count:2022:MD:STTR:Phase_II,published_count,2022,MD,STTR,Phase II
recomputed_count:2022:MD:STTR:Phase_II,recomputed_count,2022,MD,STTR,Phase II
published_count:2022:ME:SBIR:Phase_I,published_count,2022,ME,SBIR,Phase I
recomputed_count:2022:ME:SBIR:Phase_I,recomputed_count,2022,ME,SBIR,Phase I
published_count:2022:ME:SBIR:Phase_II,published_count,2022,ME,SBIR,Phase II
recomputed_count:2022:ME:SBIR:Phase_II,recomputed_count,2022,ME,SBIR,Phase II
published_count:2022:ME:STTR:Phase_I,published_count,2022,ME,STTR,Phase I
recomputed_count:2022:ME:STTR:Phase_I,recomputed_count,2022,ME,STTR,Phase I
published_count:2022:ME:STTR:Phase_II,published_count,2022,ME,STTR,Phase II
recomputed_count:2022:ME:STTR:Phase_II,recomputed_count,2022,ME,STTR,Phase II
published_count:2022:MI:SBIR:Phase_I,published_count,2022,MI,SBIR,Phase I
recomputed_count:2022:MI:SBIR:Phase_I,recomputed_count,2022,MI,SBIR,Phase I
published_count:2022:MI:SBIR:Phase_II,published_count,2022,MI,SBIR,Phase II
recomputed_count:2022:MI:SBIR:Phase_II,recomputed_count,2022,MI,SBIR,Phase II
published_count:2022:MI:STTR:Phase_I,published_count,2022,MI,STTR,Phase I
recomputed_count:2022:MI:STTR:Phase_I,recomputed_count,2022,MI,STTR,Phase I
published_count:2022:MI:STTR:Phase_II,published_count,2022,MI,STTR,Phase II
recomputed_count:2022:MI:STTR:Phase_II,recomputed_count,2022,MI,STTR,Phase II
published_count:2022:MN:SBIR:Phase_I,published_count,2022,MN,SBIR,Phase I
recomputed_count:2022:MN:SBIR:Phase_I,recomputed_count,2022,MN,SBIR,Phase I
published_count:2022:MN:SBIR:Phase_II,published_count,2022,MN,SBIR,Phase II
recomputed_count:2022:MN:SBIR:Phase_II,recomputed_count,2022,MN,SBIR,Phase II
published_count:2022:MN:STTR:Phase_I,published_count,2022,MN,STTR,Phase I
recomputed_count:2022:MN:STTR:Phase_I,recomputed_count,2022,MN,STTR,Phase I
published_count:2022:MN:STTR:Phase_II,published_count,2022,MN,STTR,Phase II
recomputed_count:2022:MN:STTR:Phase_II,recomputed_count,2022,MN,STTR,Phase II
published_count:2022:MO:SBIR:Phase_I,published_count,2022,MO,SBIR,Phase I
recomputed_count:2022:MO:SBIR:Phase_I,recomputed_count,2022,MO,SBIR,Phase I
published_count:2022:MO:SBIR:Phase_II,published_count,2022,MO,SBIR,Phase II
recomputed_count:2022:MO:SBIR:Phase_II,recomputed_count,2022,MO,SBIR,Phase II
published_count:2022:MO:STTR:Phase_I,published_count,2022,MO,STTR,Phase I
recomputed_count:2022:MO:STTR:Phase_I,recomputed_count,2022,MO,STTR,Phase I
published_count:2022:MO:STTR:Phase_II,published_count,2022,MO,STTR,Phase II
recomputed_count:2022:MO:STTR:Phase_II,recomputed_count,2022,MO,STTR,Phase II
published_count:2022:MS:SBIR:Phase_I,published_count,2022,MS,SBIR,Phase I
recomputed_count:2022:MS:SBIR:Phase_I,recomputed_count,2022,MS,SBIR,Phase I
published_count:2022:MS:SBIR:Phase_II,published_count,2022,MS,SBIR,Phase II
recomputed_count:2022:MS:SBIR:Phase_II,recomputed_count,2022,MS,SBIR,Phase II
published_count:2022:MS:STTR:Phase_I,published_count,2022,MS,STTR,Phase I
recomputed_count:2022:MS:STTR:Phase_I,recomputed_count,2022,MS,STTR,Phase I
published_count:2022:MS:STTR:Phase_II,published_count,2022,MS,STTR,Phase II
recomputed_count:2022:MS:STTR:Phase_II,recomputed_count,2022,MS,STTR,Phase II
published_count:2022:MT:SBIR:Phase_I,published_count,2022,MT,SBIR,Phase I
recomputed_count:2022:MT:SBIR:Phase_I,recomputed_count,2022,MT,SBIR,Phase I
published_count:2022:MT:SBIR:Phase_II,published_count,2022,MT,SBIR,Phase II
recomputed_count:2022:MT:SBIR:Phase_II,recomputed_count,2022,MT,SBIR,Phase II
published_count:2022:MT:STTR:Phase_I,published_count,2022,MT,STTR,Phase I
recomputed_count:2022:MT:STTR:Phase_I,recomputed_count,2022,MT,STTR,Phase I
published_count:2022:MT:STTR:Phase_II,published_count,2022,MT,STTR,Phase II
recomputed_count:2022:MT:STTR:Phase_II,recomputed_count,2022,MT,STTR,Phase II
published_count:2022:NC:SBIR:Phase_I,published_count,2022,NC,SBIR,Phase I
recomputed_count:2022:NC:SBIR:Phase_I,recomputed_count,2022,NC,SBIR,Phase I
published_count:2022:NC:SBIR:Phase_II,published_count,2022,NC,SBIR,Phase II
recomputed_count:2022:NC:SBIR:Phase_II,recomputed_count,2022,NC,SBIR,Phase II
published_count:2022:NC:STTR:Phase_I,published_count,2022,NC,STTR,Phase I
recomputed_count:2022:NC:STTR:Phase_I,recomputed_count,2022,NC,STTR,Phase I
published_count:2022:NC:STTR:Phase_II,published_count,2022,NC,STTR,Phase II
recomputed_count:2022:NC:STTR:Phase_II,recomputed_count,2022,NC,STTR,Phase II
published_count:2022:ND:SBIR:Phase_I,published_count,2022,ND,SBIR,Phase I
recomputed_count:2022:ND:SBIR:Phase_I,recomputed_count,2022,ND,SBIR,Phase I
published_count:2022:ND:SBIR:Phase_II,published_count,2022,ND,SBIR,Phase II
recomputed_count:2022:ND:SBIR:Phase_II,recomputed_count,2022,ND,SBIR,Phase II
published_count:2022:ND:STTR:Phase_I,published_count,2022,ND,STTR,Phase I
recomputed_count:2022:ND:STTR:Phase_I,recomputed_count,2022,ND,STTR,Phase I
published_count:2022:ND:STTR:Phase_II,published_count,2022,ND,STTR,Phase II
recomputed_count:2022:ND:STTR:Phase_II,recomputed_count,2022,ND,STTR,Phase II
published_count:2022:NE:SBIR:Phase_I,published_count,2022,NE,SBIR,Phase I
recomputed_count:2022:NE:SBIR:Phase_I,recomputed_count,2022,NE,SBIR,Phase I
published_count:2022:NE:SBIR:Phase_II,published_count,2022,NE,SBIR,Phase II
recomputed_count:2022:NE:SBIR:Phase_II,recomputed_count,2022,NE,SBIR,Phase II
published_count:2022:NE:STTR:Phase_I,published_count,2022,NE,STTR,Phase I
recomputed_count:2022:NE:STTR:Phase_I,recomputed_count,2022,NE,STTR,Phase I
published_count:2022:NE:STTR:Phase_II,published_count,2022,NE,STTR,Phase II
recomputed_count:2022:NE:STTR:Phase_II,recomputed_count,2022,NE,STTR,Phase II
published_count:2022:NH:SBIR:Phase_I,published_count,2022,NH,SBIR,Phase I
recomputed_count:2022:NH:SBIR:Phase_I,recomputed_count,2022,NH,SBIR,Phase I
published_count:2022:NH:SBIR:Phase_II,published_count,2022,NH,SBIR,Phase II
recomputed_count:2022:NH:SBIR:Phase_II,recomputed_count,2022,NH,SBIR,Phase II
published_count:2022:NH:STTR:Phase_I,published_count,2022,NH,STTR,Phase I
recomputed_count:2022:NH:STTR:Phase_I,recomputed_count,2022,NH,STTR,Phase I
published_count:2022:NH:STTR:Phase_II,published_count,2022,NH,STTR,Phase II
recomputed_count:2022:NH:STTR:Phase_II,recomputed_count,2022,NH,STTR,Phase II
published_count:2022:NJ:SBIR:Phase_I,published_count,2022,NJ,SBIR,Phase I
recomputed_count:2022:NJ:SBIR:Phase_I,recomputed_count,2022,NJ,SBIR,Phase I
published_count:2022:NJ:SBIR:Phase_II,published_count,2022,NJ,SBIR,Phase II
recomputed_count:2022:NJ:SBIR:Phase_II,recomputed_count,2022,NJ,SBIR,Phase II
published_count:2022:NJ:STTR:Phase_I,published_count,2022,NJ,STTR,Phase I
recomputed_count:2022:NJ:STTR:Phase_I,recomputed_count,2022,NJ,STTR,Phase I
published_count:2022:NJ:STTR:Phase_II,published_count,2022,NJ,STTR,Phase II
recomputed_count:2022:NJ:STTR:Phase_II,recomputed_count,2022,NJ,STTR,Phase II
published_count:2022:NM:SBIR:Phase_I,published_count,2022,NM,SBIR,Phase I
recomputed_count:2022:NM:SBIR:Phase_I,recomputed_count,2022,NM,SBIR,Phase I
published_count:2022:NM:SBIR:Phase_II,published_count,2022,NM,SBIR,Phase II
recomputed_count:2022:NM:SBIR:Phase_II,recomputed_count,2022,NM,SBIR,Phase II
published_count:2022:NM:STTR:Phase_I,published_count,2022,NM,STTR,Phase I
recomputed_count:2022:NM:STTR:Phase_I,recomputed_count,2022,NM,STTR,Phase I
published_count:2022:NM:STTR:Phase_II,published_count,2022,NM,STTR,Phase II
recomputed_count:2022:NM:STTR:Phase_II,recomputed_count,2022,NM,STTR,Phase II
published_count:2022:NV:SBIR:Phase_I,published_count,2022,NV,SBIR,Phase I
recomputed_count:2022:NV:SBIR:Phase_I,recomputed_count,2022,NV,SBIR,Phase I
published_count:2022:NV:SBIR:Phase_II,published_count,2022,NV,SBIR,Phase II
recomputed_count:2022:NV:SBIR:Phase_II,recomputed_count,2022,NV,SBIR,Phase II
published_count:2022:NV:STTR:Phase_I,published_count,2022,NV,STTR,Phase I
recomputed_count:2022:NV:STTR:Phase_I,recomputed_count,2022,NV,STTR,Phase I
published_count:2022:NV:STTR:Phase_II,published_count,2022,NV,STTR,Phase II
recomputed_count:2022:NV:STTR:Phase_II,recomputed_count,2022,NV,STTR,Phase II
published_count:2022:NY:SBIR:Phase_I,published_count,2022,NY,SBIR,Phase I
recomputed_count:2022:NY:SBIR:Phase_I,recomputed_count,2022,NY,SBIR,Phase I
published_count:2022:NY:SBIR:Phase_II,published_count,2022,NY,SBIR,Phase II
recomputed_count:2022:NY:SBIR:Phase_II,recomputed_count,2022,NY,SBIR,Phase II
published_count:2022:NY:STTR:Phase_I,published_count,2022,NY,STTR,Phase I
recomputed_count:2022:NY:STTR:Phase_I,recomputed_count,2022,NY,STTR,Phase I
published_count:2022:NY:STTR:Phase_II,published_count,2022,NY,STTR,Phase II
recomputed_count:2022:NY:STTR:Phase_II,recomputed_count,2022,NY,STTR,Phase II
published_count:2022:OH:SBIR:Phase_I,published_count,2022,OH,SBIR,Phase I
recomputed_count:2022:OH:SBIR:Phase_I,recomputed_count,2022,OH,SBIR,Phase I
published_count:2022:OH:SBIR:Phase_II,published_count,2022,OH,SBIR,Phase II
recomputed_count:2022:OH:SBIR:Phase_II,recomputed_count,2022,OH,SBIR,Phase II
published_count:2022:OH:STTR:Phase_I,published_count,2022,OH,STTR,Phase I
recomputed_count:2022:OH:STTR:Phase_I,recomputed_count,2022,OH,STTR,Phase I
published_count:2022:OH:STTR:Phase_II,published_count,2022,OH,STTR,Phase II
recomputed_count:2022:OH:STTR:Phase_II,recomputed_count,2022,OH,STTR,Phase II
published_count:2022:OK:SBIR:Phase_I,published_count,2022,OK,SBIR,Phase I
recomputed_count:2022:OK:SBIR:Phase_I,recomputed_count,2022,OK,SBIR,Phase I
published_count:2022:OK:SBIR:Phase_II,published_count,2022,OK,SBIR,Phase II
recomputed_count:2022:OK:SBIR:Phase_II,recomputed_count,2022,OK,SBIR,Phase II
published_count:2022:OK:STTR:Phase_I,published_count,2022,OK,STTR,Phase I
recomputed_count:2022:OK:STTR:Phase_I,recomputed_count,2022,OK,STTR,Phase I
published_count:2022:OK:STTR:Phase_II,published_count,2022,OK,STTR,Phase II
recomputed_count:2022:OK:STTR:Phase_II,recomputed_count,2022,OK,STTR,Phase II
published_count:2022:OR:SBIR:Phase_I,published_count,2022,OR,SBIR,Phase I
recomputed_count:2022:OR:SBIR:Phase_I,recomputed_count,2022,OR,SBIR,Phase I
published_count:2022:OR:SBIR:Phase_II,published_count,2022,OR,SBIR,Phase II
recomputed_count:2022:OR:SBIR:Phase_II,recomputed_count,2022,OR,SBIR,Phase II
published_count:2022:OR:STTR:Phase_I,published_count,2022,OR,STTR,Phase I
recomputed_count:2022:OR:STTR:Phase_I,recomputed_count,2022,OR,STTR,Phase I
published_count:2022:OR:STTR:Phase_II,published_count,2022,OR,STTR,Phase II
recomputed_count:2022:OR:STTR:Phase_II,recomputed_count,2022,OR,STTR,Phase II
published_count:2022:PA:SBIR:Phase_I,published_count,2022,PA,SBIR,Phase I
recomputed_count:2022:PA:SBIR:Phase_I,recomputed_count,2022,PA,SBIR,Phase I
published_count:2022:PA:SBIR:Phase_II,published_count,2022,PA,SBIR,Phase II
recomputed_count:2022:PA:SBIR:Phase_II,recomputed_count,2022,PA,SBIR,Phase II
published_count:2022:PA:STTR:Phase_I,published_count,2022,PA,STTR,Phase I
recomputed_count:2022:PA:STTR:Phase_I,recomputed_count,2022,PA,STTR,Phase I
published_count:2022:PA:STTR:Phase_II,published_count,2022,PA,STTR,Phase II
recomputed_count:2022:PA:STTR:Phase_II,recomputed_count,2022,PA,STTR,Phase II
published_count:2022:PR:SBIR:Phase_I,published_count,2022,PR,SBIR,Phase I
recomputed_count:2022:PR:SBIR:Phase_I,recomputed_count,2022,PR,SBIR,Phase I
published_count:2022:PR:SBIR:Phase_II,published_count,2022,PR,SBIR,Phase II
recomputed_count:2022:PR:SBIR:Phase_II,recomputed_count,2022,PR,SBIR,Phase II
published_count:2022:PR:STTR:Phase_I,published_count,2022,PR,STTR,Phase I
recomputed_count:2022:PR:STTR:Phase_I,recomputed_count,2022,PR,STTR,Phase I
published_count:2022:PR:STTR:Phase_II,published_count,2022,PR,STTR,Phase II
recomputed_count:2022:PR:STTR:Phase_II,recomputed_count,2022,PR,STTR,Phase II
published_count:2022:RI:SBIR:Phase_I,published_count,2022,RI,SBIR,Phase I
recomputed_count:2022:RI:SBIR:Phase_I,recomputed_count,2022,RI,SBIR,Phase I
published_count:2022:RI:SBIR:Phase_II,published_count,2022,RI,SBIR,Phase II
recomputed_count:2022:RI:SBIR:Phase_II,recomputed_count,2022,RI,SBIR,Phase II
published_count:2022:RI:STTR:Phase_I,published_count,2022,RI,STTR,Phase I
recomputed_count:2022:RI:STTR:Phase_I,recomputed_count,2022,RI,STTR,Phase I
published_count:2022:RI:STTR:Phase_II,published_count,2022,RI,STTR,Phase II
recomputed_count:2022:RI:STTR:Phase_II,recomputed_count,2022,RI,STTR,Phase II
published_count:2022:SC:SBIR:Phase_I,published_count,2022,SC,SBIR,Phase I
recomputed_count:2022:SC:SBIR:Phase_I,recomputed_count,2022,SC,SBIR,Phase I
published_count:2022:SC:SBIR:Phase_II,published_count,2022,SC,SBIR,Phase II
recomputed_count:2022:SC:SBIR:Phase_II,recomputed_count,2022,SC,SBIR,Phase II
published_count:2022:SC:STTR:Phase_I,published_count,2022,SC,STTR,Phase I
recomputed_count:2022:SC:STTR:Phase_I,recomputed_count,2022,SC,STTR,Phase I
published_count:2022:SC:STTR:Phase_II,published_count,2022,SC,STTR,Phase II
recomputed_count:2022:SC:STTR:Phase_II,recomputed_count,2022,SC,STTR,Phase II
published_count:2022:SD:SBIR:Phase_I,published_count,2022,SD,SBIR,Phase I
recomputed_count:2022:SD:SBIR:Phase_I,recomputed_count,2022,SD,SBIR,Phase I
published_count:2022:SD:SBIR:Phase_II,published_count,2022,SD,SBIR,Phase II
recomputed_count:2022:SD:SBIR:Phase_II,recomputed_count,2022,SD,SBIR,Phase II
published_count:2022:SD:STTR:Phase_I,published_count,2022,SD,STTR,Phase I
recomputed_count:2022:SD:STTR:Phase_I,recomputed_count,2022,SD,STTR,Phase I
published_count:2022:SD:STTR:Phase_II,published_count,2022,SD,STTR,Phase II
recomputed_count:2022:SD:STTR:Phase_II,recomputed_count,2022,SD,STTR,Phase II
published_count:2022:TN:SBIR:Phase_I,published_count,2022,TN,SBIR,Phase I
recomputed_count:2022:TN:SBIR:Phase_I,recomputed_count,2022,TN,SBIR,Phase I
published_count:2022:TN:SBIR:Phase_II,published_count,2022,TN,SBIR,Phase II
recomputed_count:2022:TN:SBIR:Phase_II,recomputed_count,2022,TN,SBIR,Phase II
published_count:2022:TN:STTR:Phase_I,published_count,2022,TN,STTR,Phase I
recomputed_count:2022:TN:STTR:Phase_I,recomputed_count,2022,TN,STTR,Phase I
published_count:2022:TN:STTR:Phase_II,published_count,2022,TN,STTR,Phase II
recomputed_count:2022:TN:STTR:Phase_II,recomputed_count,2022,TN,STTR,Phase II
published_count:2022:TX:SBIR:Phase_I,published_count,2022,TX,SBIR,Phase I
recomputed_count:2022:TX:SBIR:Phase_I,recomputed_count,2022,TX,SBIR,Phase I
published_count:2022:TX:SBIR:Phase_II,published_count,2022,TX,SBIR,Phase II
recomputed_count:2022:TX:SBIR:Phase_II,recomputed_count,2022,TX,SBIR,Phase II
published_count:2022:TX:STTR:Phase_I,published_count,2022,TX,STTR,Phase I
recomputed_count:2022:TX:STTR:Phase_I,recomputed_count,2022,TX,STTR,Phase I
published_count:2022:TX:STTR:Phase_II,published_count,2022,TX,STTR,Phase II
recomputed_count:2022:TX:STTR:Phase_II,recomputed_count,2022,TX,STTR,Phase II
published_count:2022:UT:SBIR:Phase_I,published_count,2022,UT,SBIR,Phase I
recomputed_count:2022:UT:SBIR:Phase_I,recomputed_count,2022,UT,SBIR,Phase I
published_count:2022:UT:SBIR:Phase_II,published_count,2022,UT,SBIR,Phase II
recomputed_count:2022:UT:SBIR:Phase_II,recomputed_count,2022,UT,SBIR,Phase II
published_count:2022:UT:STTR:Phase_I,published_count,2022,UT,STTR,Phase I
recomputed_count:2022:UT:STTR:Phase_I,recomputed_count,2022,UT,STTR,Phase I
published_count:2022:UT:STTR:Phase_II,published_count,2022,UT,STTR,Phase II
recomputed_count:2022:UT:STTR:Phase_II,recomputed_count,2022,UT,STTR,Phase II
published_count:2022:VA:SBIR:Phase_I,published_count,2022,VA,SBIR,Phase I
recomputed_count:2022:VA:SBIR:Phase_I,recomputed_count,2022,VA,SBIR,Phase I
published_count:2022:VA:SBIR:Phase_II,published_count,2022,VA,SBIR,Phase II
recomputed_count:2022:VA:SBIR:Phase_II,recomputed_count,2022,VA,SBIR,Phase II
published_count:2022:VA:STTR:Phase_I,published_count,2022,VA,STTR,Phase I
recomputed_count:2022:VA:STTR:Phase_I,recomputed_count,2022,VA,STTR,Phase I
published_count:2022:VA:STTR:Phase_II,published_count,2022,VA,STTR,Phase II
recomputed_count:2022:VA:STTR:Phase_II,recomputed_count,2022,VA,STTR,Phase II
published_count:2022:VT:SBIR:Phase_I,published_count,2022,VT,SBIR,Phase I
recomputed_count:2022:VT:SBIR:Phase_I,recomputed_count,2022,VT,SBIR,Phase I
published_count:2022:VT:SBIR:Phase_II,published_count,2022,VT,SBIR,Phase II
recomputed_count:2022:VT:SBIR:Phase_II,recomputed_count,2022,VT,SBIR,Phase II
published_count:2022:VT:STTR:Phase_I,published_count,2022,VT,STTR,Phase I
recomputed_count:2022:VT:STTR:Phase_I,recomputed_count,2022,VT,STTR,Phase I
published_count:2022:VT:STTR:Phase_II,published_count,2022,VT,STTR,Phase II
recomputed_count:2022:VT:STTR:Phase_II,recomputed_count,2022,VT,STTR,Phase II
published_count:2022:WA:SBIR:Phase_I,published_count,2022,WA,SBIR,Phase I
recomputed_count:2022:WA:SBIR:Phase_I,recomputed_count,2022,WA,SBIR,Phase I
published_count:2022:WA:SBIR:Phase_II,published_count,2022,WA,SBIR,Phase II
recomputed_count:2022:WA:SBIR:Phase_II,recomputed_count,2022,WA,SBIR,Phase II
published_count:2022:WA:STTR:Phase_I,published_count,2022,WA,STTR,Phase I
recomputed_count:2022:WA:STTR:Phase_I,recomputed_count,2022,WA,STTR,Phase I
published_count:2022:WA:STTR:Phase_II,published_count,2022,WA,STTR,Phase II
recomputed_count:2022:WA:STTR:Phase_II,recomputed_count,2022,WA,STTR,Phase II
published_count:2022:WI:SBIR:Phase_I,published_count,2022,WI,SBIR,Phase I
recomputed_count:2022:WI:SBIR:Phase_I,recomputed_count,2022,WI,SBIR,Phase I
published_count:2022:WI:SBIR:Phase_II,published_count,2022,WI,SBIR,Phase II
recomputed_count:2022:WI:SBIR:Phase_II,recomputed_count,2022,WI,SBIR,Phase II
published_count:2022:WI:STTR:Phase_I,published_count,2022,WI,STTR,Phase I
recomputed_count:2022:WI:STTR:Phase_I,recomputed_count,2022,WI,STTR,Phase I
published_count:2022:WI:STTR:Phase_II,published_count,2022,WI,STTR,Phase II
recomputed_count:2022:WI:STTR:Phase_II,recomputed_count,2022,WI,STTR,Phase II
published_count:2022:WV:SBIR:Phase_I,published_count,2022,WV,SBIR,Phase I
recomputed_count:2022:WV:SBIR:Phase_I,recomputed_count,2022,WV,SBIR,Phase I
published_count:2022:WV:SBIR:Phase_II,published_count,2022,WV,SBIR,Phase II
recomputed_count:2022:WV:SBIR:Phase_II,recomputed_count,2022,WV,SBIR,Phase II
published_count:2022:WV:STTR:Phase_I,published_count,2022,WV,STTR,Phase I
recomputed_count:2022:WV:STTR:Phase_I,recomputed_count,2022,WV,STTR,Phase I
published_count:2022:WV:STTR:Phase_II,published_count,2022,WV,STTR,Phase II
recomputed_count:2022:WV:STTR:Phase_II,recomputed_count,2022,WV,STTR,Phase II
published_count:2022:WY:SBIR:Phase_I,published_count,2022,WY,SBIR,Phase I
recomputed_count:2022:WY:SBIR:Phase_I,recomputed_count,2022,WY,SBIR,Phase I
published_count:2022:WY:SBIR:Phase_II,published_count,2022,WY,SBIR,Phase II
recomputed_count:2022:WY:SBIR:Phase_II,recomputed_count,2022,WY,SBIR,Phase II
published_count:2022:WY:STTR:Phase_I,published_count,2022,WY,STTR,Phase I
recomputed_count:2022:WY:STTR:Phase_I,recomputed_count,2022,WY,STTR,Phase I
published_count:2022:WY:STTR:Phase_II,published_count,2022,WY,STTR,Phase II
recomputed_count:2022:WY:STTR:Phase_II,recomputed_count,2022,WY,STTR,Phase II
