firm_uei,firm_name,stratum,rank,model_score,candidate_type,candidate_year,candidate_owner_is_firm,candidate_text_snippet,match_award_phase,match_award_year,match_award_title,match_contract,match_topic,match_abstract_snippet,link_evidence,lag_from_match,first_sbir_year,years_since_first_sbir,transition_confirmed,reviewer,notes,data_flag
ZG4MT7M5THD1,CorePower Magnetics,cross_agency_dod_nasa,1,0.286,nasa_project,2022,1,"[Advanced Co-Based Nanocrystalline Soft Magnetics for Extreme Temperature Inductor Applications] The NASA Hot Operating Temperature Technology (HOTTech) program seeks to push existing state-of-art electronic component technologies beyond current capabilities, with targeted operating temperatures of ",,2021,"Power Dense, High Temperature Stable Inductors for Electrified Vehicles with Permeability Engineered Metal Amorphous Nan",FA8649-21-P-0305,,"Electrification trends across the Air Force mission space have increased demand for high power, highly efficient, and power dense electrical energy conversion. Magnetic cores and components (transformers, inductors, rotor / stator) serve a critical function in power electronics (PE) based converters",absim 0.29,1,2021,1,,,,
LG1AHB1S72A9,Ambrosia Space Manufacturing Corporation,cross_agency_dod_nasa,1,0.153,nasa_project,2025,1,[Cell Separation Centrifuge for Nutrient Production for Crewed Missions] <p>Ambrosia Space is building scalable in-space biomanufacturing systems for large-scale protein and nutrient manufacturing. The Cell-Sep Technology is able to process large volumes of liquid-based cell culture efficiently in r,,2025,Development of Co-Cultures for Benchtop Scale Beta-carotene Production in Microgravity,FA9550-25-P-B006,,"Biomanufacturing has the potential to be an enabling technology for space exploration and other austere environments, with potential in-situ manufacturing applications that range from the production of food and chemicals to waste reclamation and soil remediation, with many other applications in betw",absim 0.15,0,2025,0,,,,
H593X9MY8ML5,"Fracture Analysis Consultants, Inc",cross_agency_dod_nasa,1,0.124,nasa_project,2015,1,"[Life Prediction for FRP composites with Data Fusion & Machine Learning] <p>High-fidelity, probabilistic predictions of damage evolution in fiber-reinforced polymer (FRP) composite structures could accelerate development and certification of new concepts through a reduction in the need for physical ",,2011,Three-Dimensional (3-D) Crack Growth Life Prediction for Probabilistic Risk Analysis of Turbine Engine Metallic Componen,FA8650-11-M-5136,,"ABSTRACT: The Air Force has been placing increased emphasis on probabilistic methods for predictions of design reliability of fracture critical engine components, including metallic turbine engine blades and disks. Current state-of-the-practice for these methods typically include a significant amoun",absim 0.12,4,2006,9,,,,
H3C5EJV1XTM1,Zeno Power Systems,cross_agency_dod_nasa,1,0.118,nasa_project,2024,1,"[Lunar Dynamic Power Conversion Study] <div style=""font-family:'segoe ui';font-size:11pt""><p style=""margin:0"">Lunar Dynamic Power Conversion Study (DYNAPOW-Study) is designed to address a draft Foundational Capability in the Advanced Power and Thermal category identified by NASA's Space Technology M",,2021,Next-Generation Radioisotope Power System,FA8649-21-P-0503,,"A 2018 Army study cited that U.S. and allied forces incurred 18,000 casualties due to refueling and resupply operations in Iraq and Afghanistan contingency zones. In 2009, the House Armed Services Committee declared that it costs U.S. taxpayers $400/gallon to get diesel fuel to the warfighter. As a ",absim 0.12,3,2018,6,,,,
MLF6FJ7FAVB3,Coherent,cross_agency_dod_nasa,1,0.11,nasa_project,2018,1,"[System-Level Segmented Telescope Design] In the next decade, NASA will develop large space-based observatories to answer for humankind the fundamental astronomy question of our age -- are we alone in the universe? Three such envisioned missions architectures -- the Origins Space Telescope (OST), th",,2004,Space Qualifiable Laser Technology,FA9451-04-M-0231,,"High average power lasers are necessary for space-based missions such as long-range sensing and directed energy weapons. Such long-range sensors typically require kW-class power with low intensity noise, diffraction limited beam quality, and high efficiency. In order to meet these and other requirem",absim 0.11,14,2003,15,,,,
D34CKFE1TLW8,"ZetrOZ Systems, LLC",cross_agency_dod_nasa,1,0.102,nasa_project,2014,1,"[Wearable, Sustained Acoustic Medicine for Back Pain] 1. Original project aims/objectives: Back pain due to disk-herniation and space-adaptation is a serious concern for the health and wellbeing for astronauts. Current therapeutic drugs and devices to treat space travel related back pain are either ",,2015,Hydrogel-based Long-duration ultrasound wound dressing to enhance cellular regeneration and rapid wound closure,W81XWH-15-C-0039,,"Therapeutic ultrasound is a common modality for pain management and rehabilitation therapy which has been clinically utilized for 60 years. Specifically designed ultrasonic devices for accelerated healing and wound site debridement are generally hand-operated bulky systems. As such, they are used on",absim 0.10,-1,2013,1,,,,match_award_postdates_candidate
E43JPAY7M493,Brandywine Photonics LLC,cross_agency_dod_nasa,1,0.101,nasa_project,2018,1,"[Doppler Wind and Temperature Sounder: IR Limb Emission Sensor Development] Key Objectives: We propose to develop and test, in the laboratory and from a balloon platform, a prototype limb emission sensor that will eventually be the basis for a space based high altitude temperature and wind sounder r",,2019,Compact Hyperspectral Infrared Sounding Instrument Mission,FA9453-19-P-0565,,"The MetNet Space Consortium is currently developing a network of LEO small weather satellite constellations including imagers, upper atmosphere dynamics, microwave, space weather, and most importantly Hyperspectral IR Sounders. The proposed Compact Hyperspectral Infrared Sounding Instrument (CHISI) ",absim 0.10,-1,2017,1,,,,match_award_postdates_candidate
GJKPGEL3JMJ1,Triad Semiconductor,cross_agency_dod_nasa,1,0.096,nasa_project,2016,1,[A Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC] <p>This projects seeks to continue the development of the Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC. The effort has taken parallel paths by implementing the concept as (1) a custom ASIC re-using robust in-house rad-hard IP,,2015,Reconfigurable Course-Grain Analog Arrays,FA9453-15-C-0400,,ABSTRACT:A radiation hardened via-configurable mixed signal array (RHVCA-1) is proposed to provide a rapid prototyping mixed signal platform for implementing radiation hardened and high performance custom analog system designs. In phase I the feasibility of implementing RHVCAs was investigated. In t,absim 0.10,1,2009,7,,,,
YBJLGEK2QL15,Phase Four LLC,cross_agency_dod_nasa,1,0.084,nasa_project,2020,1,[Lifetime Trend Testing of the Phase Four RF Thruster for Small Spacecraft Missions] <p>This partnership aims to perform lifetime trend testing of the Phase Four Radio Frequency Thruster (RFT) utilizing vacuum chambers and subject matter expertise resident at NASA Glenn Research Center (GRC). Result,,2025,Flight Development of an ASCENT Propellant Decomposition Chamber,FA9300-25-C-6024,,Flight Development of an ASCENT Propellant Decomposition Chamber (PDC) Phase Four is advancing the Technology Readiness Level (TRL) of a novel Propellant Decomposition Chamber (PDC) from TRL 5 to TRL 7 through a structured flight development program. This effort will culminate in the delivery of two,absim 0.08,-5,2020,0,,,,match_award_postdates_candidate
Y6M9Y7XFCNV6,Scigenesis,cross_agency_dod_nasa,1,0.084,nasa_project,2014,1,"[Thermally Reflective Ceramic Coating for Harsh Environment Applications] <p>In an effort to meet NASA thermal management needs, this project is enhancing an existing textile based thermal barrier coating technology (developed by SciGenesis) for use as a protective barrier technology for engine test",,2009,Multi-Mechanistic Cosmetic Coating to Protect Skin from Thermal Injury,W911QY-09-C-0037,,"In this Small Business Innovative Research Phase I program, SciGenesis proposes to develop a multi-mechanistic cosmetic coating for the protection of military and first responders from flash fire and other intense thermal flux scenarios. Coatings will utilize a combination of mechanisms to increase ",absim 0.08,5,2009,5,,,,
XF2KLEYAM366,Specialty Materials,cross_agency_dod_nasa,1,0.083,nasa_project,2012,1,[Boron/Graphite Hybrid Composites] <p>The goal of the effort was to demonstrate a 50% increase in compression after impact (CAI) strength of carbon/epoxy laminates with barely visible impact damage (BVID) by hybridization with boron fibers. The boron fibers were supplied in a carbon/epoxy hybrid lay,,2023,"Design, Optimization and Characterization of Hybrids of Boron Fiber and HM63 Carbon Fiber for Department of Defense Appl",SP4701-23-P-0030,,Carbon fiber composites are strong in tension and significantly weaker in compression. This effect is exacerbated as the modulus of the carbon fiber increases. Boron fiber hybridized with carbon fiber mitigates this effect and creates a composite with a balanced set of mechanical properties. Special,absim 0.08,-11,2004,8,,,,match_award_postdates_candidate
JJGCWZSVYTL5,"Generation Orbit Launch Services, Inc.",cross_agency_dod_nasa,1,0.083,nasa_project,2015,1,"[Technology Maturation and Flight Validation for Air Launched Liquid Rockets] Generation Orbit’s (GO) partnership with AFRC involved a flight test campaign for the company’s GOLauncher 1 Inert Test Article (GO1-ITA), a mass properties and aerodynamics simulator. Researchers plan to launch GOLauncher",,2017,Air Launch Testbed for Endoatmospheric Hypersonic Trajectories,FA8650-17-C-2414,,"The scope of this work includes design, analysis, manufacturing, integration, and test of the GO1 hypersonic flight test platform. The Contractor shall complete design of the system, qualify the system for flight through ground testing, and validate the f",absim 0.08,-2,2014,1,,,,match_award_postdates_candidate
JJPDH7UQJ9M4,Nanocomp Technologies,cross_agency_dod_nasa,1,0.082,nasa_project,2018,1,"[Superlightweight Aerospace Composites] ​The Super-lightweight Aerospace Composites project will advance the maturation of carbon nanotube (CNT) reinforced composites to enable their application in aerospace structures. State of the art lightweight structures are constructed from aluminum, titanium,",,2011,Lightweight Electromagnetic Interference (EMI) Shielding System for Aircraft Avionics,N68335-12-C-0074,,"A key technology enabler for next generation EMI shielding applications is low loss, lightweight, flexible, conductive carbon nanotube (CNT) tape. The primary goal of this effort is to determine the optimal geometry for a CNT based EMI shield to provide equivalent shielding effectiveness of cable ha",absim 0.08,7,2007,11,,,,
EUXNBKLC23G1,"Rocket Lab USA, Inc.",cross_agency_dod_nasa,1,0.078,nasa_project,2020,1,"[Rocket Lab USA, Inc. Proposal to the National Aeronautics and Space Administration (NASA) Space Technology Announcement of Collaborative Opportunity (ACO)] Advanced re-entry and recovery technologies are critical for reliably transporting humans and payloads to and from space. Testing aims to matur",,2015,Low Cost Expendable Launch Technology,W911NF-15-P-0062,,"Rocket Lab USA, Inc. proposes to develop and demonstrate how the use of the Electron launch vehicle either as an upper stage in support of the XS-1 program or dedicated small launch vehicle could employ the use of Automated Flight Termination (AFTS) technologies to reduce the cost of access to space",absim 0.08,5,2015,5,,,,
