unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2022:IA:SBIR:Phase_II,published_count,2022,20,IA,SBIR,Phase II,4,observed,53,PDF page 53; Table 20; row IA; column SBIR Phase II award count (#),
recomputed_count:2022:IA:SBIR:Phase_II,recomputed_count,2022,,IA,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2022; State=Iowa; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:IA:STTR:Phase_I,published_count,2022,20,IA,STTR,Phase I,2,observed,53,PDF page 53; Table 20; row IA; column STTR Phase I award count (#),
recomputed_count:2022:IA:STTR:Phase_I,recomputed_count,2022,,IA,STTR,Phase I,2,observed,,award_data.csv; Award Year=2022; State=Iowa; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:IA:STTR:Phase_II,published_count,2022,20,IA,STTR,Phase II,0,observed,53,PDF page 53; Table 20; row IA; column STTR Phase II award count (#),
recomputed_count:2022:IA:STTR:Phase_II,recomputed_count,2022,,IA,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Iowa; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:ID:SBIR:Phase_I,published_count,2022,20,ID,SBIR,Phase I,9,observed,53,PDF page 53; Table 20; row ID; column SBIR Phase I award count (#),
recomputed_count:2022:ID:SBIR:Phase_I,recomputed_count,2022,,ID,SBIR,Phase I,8,observed,,award_data.csv; Award Year=2022; State=Idaho; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:ID:SBIR:Phase_II,published_count,2022,20,ID,SBIR,Phase II,5,observed,53,PDF page 53; Table 20; row ID; column SBIR Phase II award count (#),
recomputed_count:2022:ID:SBIR:Phase_II,recomputed_count,2022,,ID,SBIR,Phase II,3,observed,,award_data.csv; Award Year=2022; State=Idaho; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:ID:STTR:Phase_I,published_count,2022,20,ID,STTR,Phase I,2,observed,53,PDF page 53; Table 20; row ID; column STTR Phase I award count (#),
recomputed_count:2022:ID:STTR:Phase_I,recomputed_count,2022,,ID,STTR,Phase I,2,observed,,award_data.csv; Award Year=2022; State=Idaho; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:ID:STTR:Phase_II,published_count,2022,20,ID,STTR,Phase II,1,observed,53,PDF page 53; Table 20; row ID; column STTR Phase II award count (#),
recomputed_count:2022:ID:STTR:Phase_II,recomputed_count,2022,,ID,STTR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=Idaho; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:IL:SBIR:Phase_I,published_count,2022,20,IL,SBIR,Phase I,60,observed,53,PDF page 53; Table 20; row IL; column SBIR Phase I award count (#),
recomputed_count:2022:IL:SBIR:Phase_I,recomputed_count,2022,,IL,SBIR,Phase I,65,observed,,award_data.csv; Award Year=2022; State=Illinois; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:IL:SBIR:Phase_II,published_count,2022,20,IL,SBIR,Phase II,56,observed,53,PDF page 53; Table 20; row IL; column SBIR Phase II award count (#),
recomputed_count:2022:IL:SBIR:Phase_II,recomputed_count,2022,,IL,SBIR,Phase II,57,observed,,award_data.csv; Award Year=2022; State=Illinois; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:IL:STTR:Phase_I,published_count,2022,20,IL,STTR,Phase I,17,observed,53,PDF page 53; Table 20; row IL; column STTR Phase I award count (#),
recomputed_count:2022:IL:STTR:Phase_I,recomputed_count,2022,,IL,STTR,Phase I,19,observed,,award_data.csv; Award Year=2022; State=Illinois; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:IL:STTR:Phase_II,published_count,2022,20,IL,STTR,Phase II,14,observed,53,PDF page 53; Table 20; row IL; column STTR Phase II award count (#),
recomputed_count:2022:IL:STTR:Phase_II,recomputed_count,2022,,IL,STTR,Phase II,16,observed,,award_data.csv; Award Year=2022; State=Illinois; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:IN:SBIR:Phase_I,published_count,2022,20,IN,SBIR,Phase I,22,observed,53,PDF page 53; Table 20; row IN; column SBIR Phase I award count (#),
recomputed_count:2022:IN:SBIR:Phase_I,recomputed_count,2022,,IN,SBIR,Phase I,22,observed,,award_data.csv; Award Year=2022; State=Indiana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:IN:SBIR:Phase_II,published_count,2022,20,IN,SBIR,Phase II,21,observed,53,PDF page 53; Table 20; row IN; column SBIR Phase II award count (#),
recomputed_count:2022:IN:SBIR:Phase_II,recomputed_count,2022,,IN,SBIR,Phase II,23,observed,,award_data.csv; Award Year=2022; State=Indiana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:IN:STTR:Phase_I,published_count,2022,20,IN,STTR,Phase I,13,observed,53,PDF page 53; Table 20; row IN; column STTR Phase I award count (#),
recomputed_count:2022:IN:STTR:Phase_I,recomputed_count,2022,,IN,STTR,Phase I,13,observed,,award_data.csv; Award Year=2022; State=Indiana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:IN:STTR:Phase_II,published_count,2022,20,IN,STTR,Phase II,5,observed,53,PDF page 53; Table 20; row IN; column STTR Phase II award count (#),
recomputed_count:2022:IN:STTR:Phase_II,recomputed_count,2022,,IN,STTR,Phase II,5,observed,,award_data.csv; Award Year=2022; State=Indiana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:KS:SBIR:Phase_I,published_count,2022,20,KS,SBIR,Phase I,8,observed,53,PDF page 53; Table 20; row KS; column SBIR Phase I award count (#),
recomputed_count:2022:KS:SBIR:Phase_I,recomputed_count,2022,,KS,SBIR,Phase I,7,observed,,award_data.csv; Award Year=2022; State=Kansas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:KS:SBIR:Phase_II,published_count,2022,20,KS,SBIR,Phase II,8,observed,53,PDF page 53; Table 20; row KS; column SBIR Phase II award count (#),
recomputed_count:2022:KS:SBIR:Phase_II,recomputed_count,2022,,KS,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2022; State=Kansas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:KS:STTR:Phase_I,published_count,2022,20,KS,STTR,Phase I,5,observed,53,PDF page 53; Table 20; row KS; column STTR Phase I award count (#),
recomputed_count:2022:KS:STTR:Phase_I,recomputed_count,2022,,KS,STTR,Phase I,5,observed,,award_data.csv; Award Year=2022; State=Kansas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:KS:STTR:Phase_II,published_count,2022,20,KS,STTR,Phase II,0,observed,53,PDF page 53; Table 20; row KS; column STTR Phase II award count (#),
recomputed_count:2022:KS:STTR:Phase_II,recomputed_count,2022,,KS,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Kansas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:KY:SBIR:Phase_I,published_count,2022,20,KY,SBIR,Phase I,13,observed,53,PDF page 53; Table 20; row KY; column SBIR Phase I award count (#),
recomputed_count:2022:KY:SBIR:Phase_I,recomputed_count,2022,,KY,SBIR,Phase I,13,observed,,award_data.csv; Award Year=2022; State=Kentucky; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:KY:SBIR:Phase_II,published_count,2022,20,KY,SBIR,Phase II,11,observed,53,PDF page 53; Table 20; row KY; column SBIR Phase II award count (#),
recomputed_count:2022:KY:SBIR:Phase_II,recomputed_count,2022,,KY,SBIR,Phase II,11,observed,,award_data.csv; Award Year=2022; State=Kentucky; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:KY:STTR:Phase_I,published_count,2022,20,KY,STTR,Phase I,7,observed,53,PDF page 53; Table 20; row KY; column STTR Phase I award count (#),
recomputed_count:2022:KY:STTR:Phase_I,recomputed_count,2022,,KY,STTR,Phase I,5,observed,,award_data.csv; Award Year=2022; State=Kentucky; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:KY:STTR:Phase_II,published_count,2022,20,KY,STTR,Phase II,5,observed,53,PDF page 53; Table 20; row KY; column STTR Phase II award count (#),
recomputed_count:2022:KY:STTR:Phase_II,recomputed_count,2022,,KY,STTR,Phase II,5,observed,,award_data.csv; Award Year=2022; State=Kentucky; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:LA:SBIR:Phase_I,published_count,2022,20,LA,SBIR,Phase I,10,observed,53,PDF page 53; Table 20; row LA; column SBIR Phase I award count (#),
recomputed_count:2022:LA:SBIR:Phase_I,recomputed_count,2022,,LA,SBIR,Phase I,10,observed,,award_data.csv; Award Year=2022; State=Louisiana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:LA:SBIR:Phase_II,published_count,2022,20,LA,SBIR,Phase II,12,observed,53,PDF page 53; Table 20; row LA; column SBIR Phase II award count (#),
recomputed_count:2022:LA:SBIR:Phase_II,recomputed_count,2022,,LA,SBIR,Phase II,12,observed,,award_data.csv; Award Year=2022; State=Louisiana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:LA:STTR:Phase_I,published_count,2022,20,LA,STTR,Phase I,10,observed,53,PDF page 53; Table 20; row LA; column STTR Phase I award count (#),
recomputed_count:2022:LA:STTR:Phase_I,recomputed_count,2022,,LA,STTR,Phase I,10,observed,,award_data.csv; Award Year=2022; State=Louisiana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:LA:STTR:Phase_II,published_count,2022,20,LA,STTR,Phase II,2,observed,53,PDF page 53; Table 20; row LA; column STTR Phase II award count (#),
recomputed_count:2022:LA:STTR:Phase_II,recomputed_count,2022,,LA,STTR,Phase II,2,observed,,award_data.csv; Award Year=2022; State=Louisiana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MA:SBIR:Phase_I,published_count,2022,20,MA,SBIR,Phase I,299,observed,53,PDF page 53; Table 20; row MA; column SBIR Phase I award count (#),
recomputed_count:2022:MA:SBIR:Phase_I,recomputed_count,2022,,MA,SBIR,Phase I,303,observed,,award_data.csv; Award Year=2022; State=Massachusetts; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MA:SBIR:Phase_II,published_count,2022,20,MA,SBIR,Phase II,234,observed,53,PDF page 53; Table 20; row MA; column SBIR Phase II award count (#),
recomputed_count:2022:MA:SBIR:Phase_II,recomputed_count,2022,,MA,SBIR,Phase II,235,observed,,award_data.csv; Award Year=2022; State=Massachusetts; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MA:STTR:Phase_I,published_count,2022,20,MA,STTR,Phase I,72,observed,53,PDF page 53; Table 20; row MA; column STTR Phase I award count (#),
recomputed_count:2022:MA:STTR:Phase_I,recomputed_count,2022,,MA,STTR,Phase I,73,observed,,award_data.csv; Award Year=2022; State=Massachusetts; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MA:STTR:Phase_II,published_count,2022,20,MA,STTR,Phase II,29,observed,53,PDF page 53; Table 20; row MA; column STTR Phase II award count (#),
recomputed_count:2022:MA:STTR:Phase_II,recomputed_count,2022,,MA,STTR,Phase II,30,observed,,award_data.csv; Award Year=2022; State=Massachusetts; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MD:SBIR:Phase_I,published_count,2022,20,MD,SBIR,Phase I,104,observed,53,PDF page 53; Table 20; row MD; column SBIR Phase I award count (#),
recomputed_count:2022:MD:SBIR:Phase_I,recomputed_count,2022,,MD,SBIR,Phase I,110,observed,,award_data.csv; Award Year=2022; State=Maryland; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MD:SBIR:Phase_II,published_count,2022,20,MD,SBIR,Phase II,84,observed,53,PDF page 53; Table 20; row MD; column SBIR Phase II award count (#),
recomputed_count:2022:MD:SBIR:Phase_II,recomputed_count,2022,,MD,SBIR,Phase II,82,observed,,award_data.csv; Award Year=2022; State=Maryland; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MD:STTR:Phase_I,published_count,2022,20,MD,STTR,Phase I,34,observed,53,PDF page 53; Table 20; row MD; column STTR Phase I award count (#),
recomputed_count:2022:MD:STTR:Phase_I,recomputed_count,2022,,MD,STTR,Phase I,40,observed,,award_data.csv; Award Year=2022; State=Maryland; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MD:STTR:Phase_II,published_count,2022,20,MD,STTR,Phase II,11,observed,53,PDF page 53; Table 20; row MD; column STTR Phase II award count (#),
recomputed_count:2022:MD:STTR:Phase_II,recomputed_count,2022,,MD,STTR,Phase II,9,observed,,award_data.csv; Award Year=2022; State=Maryland; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:ME:SBIR:Phase_I,published_count,2022,20,ME,SBIR,Phase I,4,observed,53,PDF page 53; Table 20; row ME; column SBIR Phase I award count (#),
recomputed_count:2022:ME:SBIR:Phase_I,recomputed_count,2022,,ME,SBIR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=Maine; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:ME:SBIR:Phase_II,published_count,2022,20,ME,SBIR,Phase II,2,observed,53,PDF page 53; Table 20; row ME; column SBIR Phase II award count (#),
recomputed_count:2022:ME:SBIR:Phase_II,recomputed_count,2022,,ME,SBIR,Phase II,2,observed,,award_data.csv; Award Year=2022; State=Maine; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:ME:STTR:Phase_I,published_count,2022,20,ME,STTR,Phase I,1,observed,53,PDF page 53; Table 20; row ME; column STTR Phase I award count (#),
recomputed_count:2022:ME:STTR:Phase_I,recomputed_count,2022,,ME,STTR,Phase I,1,observed,,award_data.csv; Award Year=2022; State=Maine; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:ME:STTR:Phase_II,published_count,2022,20,ME,STTR,Phase II,0,observed,53,PDF page 53; Table 20; row ME; column STTR Phase II award count (#),
recomputed_count:2022:ME:STTR:Phase_II,recomputed_count,2022,,ME,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Maine; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MI:SBIR:Phase_I,published_count,2022,20,MI,SBIR,Phase I,53,observed,53,PDF page 53; Table 20; row MI; column SBIR Phase I award count (#),
recomputed_count:2022:MI:SBIR:Phase_I,recomputed_count,2022,,MI,SBIR,Phase I,54,observed,,award_data.csv; Award Year=2022; State=Michigan; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MI:SBIR:Phase_II,published_count,2022,20,MI,SBIR,Phase II,44,observed,53,PDF page 53; Table 20; row MI; column SBIR Phase II award count (#),
recomputed_count:2022:MI:SBIR:Phase_II,recomputed_count,2022,,MI,SBIR,Phase II,42,observed,,award_data.csv; Award Year=2022; State=Michigan; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MI:STTR:Phase_I,published_count,2022,20,MI,STTR,Phase I,22,observed,53,PDF page 53; Table 20; row MI; column STTR Phase I award count (#),
recomputed_count:2022:MI:STTR:Phase_I,recomputed_count,2022,,MI,STTR,Phase I,22,observed,,award_data.csv; Award Year=2022; State=Michigan; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MI:STTR:Phase_II,published_count,2022,20,MI,STTR,Phase II,7,observed,53,PDF page 53; Table 20; row MI; column STTR Phase II award count (#),
recomputed_count:2022:MI:STTR:Phase_II,recomputed_count,2022,,MI,STTR,Phase II,7,observed,,award_data.csv; Award Year=2022; State=Michigan; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MN:SBIR:Phase_I,published_count,2022,20,MN,SBIR,Phase I,35,observed,53,PDF page 53; Table 20; row MN; column SBIR Phase I award count (#),
recomputed_count:2022:MN:SBIR:Phase_I,recomputed_count,2022,,MN,SBIR,Phase I,35,observed,,award_data.csv; Award Year=2022; State=Minnesota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MN:SBIR:Phase_II,published_count,2022,20,MN,SBIR,Phase II,31,observed,53,PDF page 53; Table 20; row MN; column SBIR Phase II award count (#),
recomputed_count:2022:MN:SBIR:Phase_II,recomputed_count,2022,,MN,SBIR,Phase II,33,observed,,award_data.csv; Award Year=2022; State=Minnesota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MN:STTR:Phase_I,published_count,2022,20,MN,STTR,Phase I,15,observed,53,PDF page 53; Table 20; row MN; column STTR Phase I award count (#),
recomputed_count:2022:MN:STTR:Phase_I,recomputed_count,2022,,MN,STTR,Phase I,14,observed,,award_data.csv; Award Year=2022; State=Minnesota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MN:STTR:Phase_II,published_count,2022,20,MN,STTR,Phase II,5,observed,53,PDF page 53; Table 20; row MN; column STTR Phase II award count (#),
recomputed_count:2022:MN:STTR:Phase_II,recomputed_count,2022,,MN,STTR,Phase II,4,observed,,award_data.csv; Award Year=2022; State=Minnesota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MO:SBIR:Phase_I,published_count,2022,20,MO,SBIR,Phase I,18,observed,53,PDF page 53; Table 20; row MO; column SBIR Phase I award count (#),
recomputed_count:2022:MO:SBIR:Phase_I,recomputed_count,2022,,MO,SBIR,Phase I,19,observed,,award_data.csv; Award Year=2022; State=Missouri; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MO:SBIR:Phase_II,published_count,2022,20,MO,SBIR,Phase II,17,observed,53,PDF page 53; Table 20; row MO; column SBIR Phase II award count (#),
recomputed_count:2022:MO:SBIR:Phase_II,recomputed_count,2022,,MO,SBIR,Phase II,18,observed,,award_data.csv; Award Year=2022; State=Missouri; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MO:STTR:Phase_I,published_count,2022,20,MO,STTR,Phase I,8,observed,53,PDF page 53; Table 20; row MO; column STTR Phase I award count (#),
recomputed_count:2022:MO:STTR:Phase_I,recomputed_count,2022,,MO,STTR,Phase I,7,observed,,award_data.csv; Award Year=2022; State=Missouri; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MO:STTR:Phase_II,published_count,2022,20,MO,STTR,Phase II,4,observed,53,PDF page 53; Table 20; row MO; column STTR Phase II award count (#),
recomputed_count:2022:MO:STTR:Phase_II,recomputed_count,2022,,MO,STTR,Phase II,3,observed,,award_data.csv; Award Year=2022; State=Missouri; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MS:SBIR:Phase_I,published_count,2022,20,MS,SBIR,Phase I,1,observed,53,PDF page 53; Table 20; row MS; column SBIR Phase I award count (#),
recomputed_count:2022:MS:SBIR:Phase_I,recomputed_count,2022,,MS,SBIR,Phase I,1,observed,,award_data.csv; Award Year=2022; State=Mississippi; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MS:SBIR:Phase_II,published_count,2022,20,MS,SBIR,Phase II,0,observed,53,PDF page 53; Table 20; row MS; column SBIR Phase II award count (#),
recomputed_count:2022:MS:SBIR:Phase_II,recomputed_count,2022,,MS,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Mississippi; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MS:STTR:Phase_I,published_count,2022,20,MS,STTR,Phase I,0,observed,53,PDF page 53; Table 20; row MS; column STTR Phase I award count (#),
recomputed_count:2022:MS:STTR:Phase_I,recomputed_count,2022,,MS,STTR,Phase I,0,observed,,award_data.csv; Award Year=2022; State=Mississippi; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MS:STTR:Phase_II,published_count,2022,20,MS,STTR,Phase II,1,observed,53,PDF page 53; Table 20; row MS; column STTR Phase II award count (#),
recomputed_count:2022:MS:STTR:Phase_II,recomputed_count,2022,,MS,STTR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=Mississippi; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MT:SBIR:Phase_I,published_count,2022,20,MT,SBIR,Phase I,10,observed,53,PDF page 53; Table 20; row MT; column SBIR Phase I award count (#),
recomputed_count:2022:MT:SBIR:Phase_I,recomputed_count,2022,,MT,SBIR,Phase I,10,observed,,award_data.csv; Award Year=2022; State=Montana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MT:SBIR:Phase_II,published_count,2022,20,MT,SBIR,Phase II,8,observed,53,PDF page 53; Table 20; row MT; column SBIR Phase II award count (#),
recomputed_count:2022:MT:SBIR:Phase_II,recomputed_count,2022,,MT,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2022; State=Montana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:MT:STTR:Phase_I,published_count,2022,20,MT,STTR,Phase I,5,observed,53,PDF page 53; Table 20; row MT; column STTR Phase I award count (#),
recomputed_count:2022:MT:STTR:Phase_I,recomputed_count,2022,,MT,STTR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=Montana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:MT:STTR:Phase_II,published_count,2022,20,MT,STTR,Phase II,2,observed,53,PDF page 53; Table 20; row MT; column STTR Phase II award count (#),
recomputed_count:2022:MT:STTR:Phase_II,recomputed_count,2022,,MT,STTR,Phase II,2,observed,,award_data.csv; Award Year=2022; State=Montana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NC:SBIR:Phase_I,published_count,2022,20,NC,SBIR,Phase I,84,observed,54,PDF page 54; Table 20; row NC; column SBIR Phase I award count (#),
recomputed_count:2022:NC:SBIR:Phase_I,recomputed_count,2022,,NC,SBIR,Phase I,92,observed,,award_data.csv; Award Year=2022; State=North Carolina; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NC:SBIR:Phase_II,published_count,2022,20,NC,SBIR,Phase II,74,observed,54,PDF page 54; Table 20; row NC; column SBIR Phase II award count (#),
recomputed_count:2022:NC:SBIR:Phase_II,recomputed_count,2022,,NC,SBIR,Phase II,80,observed,,award_data.csv; Award Year=2022; State=North Carolina; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NC:STTR:Phase_I,published_count,2022,20,NC,STTR,Phase I,35,observed,54,PDF page 54; Table 20; row NC; column STTR Phase I award count (#),
recomputed_count:2022:NC:STTR:Phase_I,recomputed_count,2022,,NC,STTR,Phase I,33,observed,,award_data.csv; Award Year=2022; State=North Carolina; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NC:STTR:Phase_II,published_count,2022,20,NC,STTR,Phase II,9,observed,54,PDF page 54; Table 20; row NC; column STTR Phase II award count (#),
recomputed_count:2022:NC:STTR:Phase_II,recomputed_count,2022,,NC,STTR,Phase II,9,observed,,award_data.csv; Award Year=2022; State=North Carolina; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:ND:SBIR:Phase_I,published_count,2022,20,ND,SBIR,Phase I,1,observed,54,PDF page 54; Table 20; row ND; column SBIR Phase I award count (#),
recomputed_count:2022:ND:SBIR:Phase_I,recomputed_count,2022,,ND,SBIR,Phase I,2,observed,,award_data.csv; Award Year=2022; State=North Dakota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:ND:SBIR:Phase_II,published_count,2022,20,ND,SBIR,Phase II,0,observed,54,PDF page 54; Table 20; row ND; column SBIR Phase II award count (#),
recomputed_count:2022:ND:SBIR:Phase_II,recomputed_count,2022,,ND,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=North Dakota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:ND:STTR:Phase_I,published_count,2022,20,ND,STTR,Phase I,0,observed,54,PDF page 54; Table 20; row ND; column STTR Phase I award count (#),
recomputed_count:2022:ND:STTR:Phase_I,recomputed_count,2022,,ND,STTR,Phase I,0,observed,,award_data.csv; Award Year=2022; State=North Dakota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:ND:STTR:Phase_II,published_count,2022,20,ND,STTR,Phase II,0,observed,54,PDF page 54; Table 20; row ND; column STTR Phase II award count (#),
recomputed_count:2022:ND:STTR:Phase_II,recomputed_count,2022,,ND,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=North Dakota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NE:SBIR:Phase_I,published_count,2022,20,NE,SBIR,Phase I,5,observed,54,PDF page 54; Table 20; row NE; column SBIR Phase I award count (#),
recomputed_count:2022:NE:SBIR:Phase_I,recomputed_count,2022,,NE,SBIR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=Nebraska; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NE:SBIR:Phase_II,published_count,2022,20,NE,SBIR,Phase II,6,observed,54,PDF page 54; Table 20; row NE; column SBIR Phase II award count (#),
recomputed_count:2022:NE:SBIR:Phase_II,recomputed_count,2022,,NE,SBIR,Phase II,6,observed,,award_data.csv; Award Year=2022; State=Nebraska; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NE:STTR:Phase_I,published_count,2022,20,NE,STTR,Phase I,0,observed,54,PDF page 54; Table 20; row NE; column STTR Phase I award count (#),
recomputed_count:2022:NE:STTR:Phase_I,recomputed_count,2022,,NE,STTR,Phase I,0,observed,,award_data.csv; Award Year=2022; State=Nebraska; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NE:STTR:Phase_II,published_count,2022,20,NE,STTR,Phase II,1,observed,54,PDF page 54; Table 20; row NE; column STTR Phase II award count (#),
recomputed_count:2022:NE:STTR:Phase_II,recomputed_count,2022,,NE,STTR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=Nebraska; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NH:SBIR:Phase_I,published_count,2022,20,NH,SBIR,Phase I,33,observed,54,PDF page 54; Table 20; row NH; column SBIR Phase I award count (#),
recomputed_count:2022:NH:SBIR:Phase_I,recomputed_count,2022,,NH,SBIR,Phase I,34,observed,,award_data.csv; Award Year=2022; State=New Hampshire; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NH:SBIR:Phase_II,published_count,2022,20,NH,SBIR,Phase II,33,observed,54,PDF page 54; Table 20; row NH; column SBIR Phase II award count (#),
recomputed_count:2022:NH:SBIR:Phase_II,recomputed_count,2022,,NH,SBIR,Phase II,31,observed,,award_data.csv; Award Year=2022; State=New Hampshire; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NH:STTR:Phase_I,published_count,2022,20,NH,STTR,Phase I,16,observed,54,PDF page 54; Table 20; row NH; column STTR Phase I award count (#),
recomputed_count:2022:NH:STTR:Phase_I,recomputed_count,2022,,NH,STTR,Phase I,16,observed,,award_data.csv; Award Year=2022; State=New Hampshire; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NH:STTR:Phase_II,published_count,2022,20,NH,STTR,Phase II,1,observed,54,PDF page 54; Table 20; row NH; column STTR Phase II award count (#),
recomputed_count:2022:NH:STTR:Phase_II,recomputed_count,2022,,NH,STTR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=New Hampshire; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NJ:SBIR:Phase_I,published_count,2022,20,NJ,SBIR,Phase I,41,observed,54,PDF page 54; Table 20; row NJ; column SBIR Phase I award count (#),
recomputed_count:2022:NJ:SBIR:Phase_I,recomputed_count,2022,,NJ,SBIR,Phase I,42,observed,,award_data.csv; Award Year=2022; State=New Jersey; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
