review_id,award_id,title,topic_code,abstract,branch,phase,award_year,reviewer_primary_cet,reviewer_secondary_cets,reviewer_confidence,reviewer_notes
CETVAL-0167,F212-0010-0299_FA8650-22-P-2307,Innovative Engines for Small Unmanned Aerial Systems (SUAS),AF212-0010,"With the specific output of any engine being directly proportionate to the weight of air consumed, the current Otto, Diesel, and Brayton Cycles have common UAS propulsion constraints in terms of power density, specific weight, and fuel consumption while operating on logistically available kerosene-based fuels. The combustion system efficiency is the most dominate parameter that defines the overall UAS propulsion system efficiency, while military fuel characteristics widely used (JP-8/F-24) are regulated by flash point alone. Fuel variations in viscosity, lubricity and cetane dictate the need for a true multi-fuel combustion system capable of extracting the utmost thermal yield from the fuel. The dominate use of the gas turbine in military applications is beneficial in terms of being lightweight and fuel agnostic but suffers from low pressure ratio and overall poor brake thermal efficiency. (BTE: 15~20%)  The popular use of spark ignited (SI) engines are limited by low fuel volatility/octane of turbine fuels and suffer from difficult cold start, chronic spark plug fouling, and ultimate detonation setting an early and harsh limit on the operating BMEP and/or bore size.(BTE: 10~15%) Conversely, the modern compression ignited (CI) Diesel engine is equally sensitive to kerosene fuel properties meaning variations in fuel viscosity and lubricity disrupt injection timing, injection pump life and adverse ignition delay proportionate to altitude. High altitude descent can lead to ultim",Air Force,Phase I,2022,,,,
CETVAL-0168,F191-010-1812_FA8629-20-C-5009,Situational Awareness Anywhere,AF191-010,"This proposal presents a scope of work to develop an edge, personal communication device for the DoD to enable situational awareness anywhere. This device is based on a commercially available, credit-card-sized satellite communicator called a SatPaq. We propose significant innovation to provide a) very low probability of interception and/or detection [LPI/LPD]; b) Positioning Navigation and Timing [PNT] even through GPS-denied conditions; c) convenient messaging and images from anywhere; d) high immunity from jamming. With these new advances, the SatPaqs can provide meaningful, real-time situation information of all appropriate resources. Such knowledge enables chaotic situations to become much more productive.",Air Force,Phase II,2020,,,,
CETVAL-0169,F11B-T03-0055_FA9453-12-M-0081,Cognitive Radio Spectrum Management and Waveform Adaptation for Advanced Wideband Space Communication Systems,AF11-BT03,"ABSTRACT:  Space Micro, a current producer of space-qualified radios, has partnered with the University of Arizona to develop an agile space radio. Space Micro will enhance its wideband spectrum sensing, modulation sensing and adaptive waveform transmission capabilities with the intelligent management strategies developed by the University of Arizona. This will create a context-aware radio capable of dynamically adapting modulation and spectrum utilization in response to its environment, utilizing collaborative opportunities while managing adversarial scenarios.  BENEFIT:  Space micro plans to transition the technology into military satellite communications such as advanced narrowband systems and wideband gapfiller system in a net-centric environment to provide transformational and assured communications for force projection.    Commercial Applications: We can augment the technology into commercial satellite communication systems to meet surge requirements and provide global coverage tracking and data acquisition services during launch, early orbit and operations in low earth orbit and satellite anomalies.",Air Force,Phase I,2012,,,,
CETVAL-0170,N15A-022-0028_N00014-15-P-1182,Embedded Architecture for Cyber-resilience (EAC),N15A-T022,"Cyber physical systems are employed widely in Navy operations. As these systems become more interconnected, they become more exposed to cyber-attacks. Traditional fault tolerance techniques that use redundant hardware and software are designed for physical and random failures that are unintentional; they are far less effective against intentional attacks that target all redundant components. Therefore, cyber physical system operators, application developers, and system administrators need a resilient system-level architecture that can detect and isolate compromised software components and restore functionality, all while continuing to meet real-time service requirements.To protect cyber physical systems from threats, we propose an Embedded Architecture for Cyber-resilience (EAC). Our framework extends the Composite operating system developed by team member, George Washington University. EAC ensures fine-grained isolation of both system- and application-level components. The system monitoring component collects information about the behavior and inter-component communications for all components. Given this monitored information, we use novel anomaly detection algorithms to detect and locate compromises. When a component is compromised, our system automatically restores that component to a known good state. EAC uniquely combines a component-based operating system structure with novel system monitoring and fault detection algorithms to provide attack and fault resiliency for cyb",Navy,Phase I,2015,,,,
CETVAL-0171,F112-053-2216_FA9453-12-M-0019,"Cyber-DAM: An Integrated Situational Awareness System for Cyber Attack Detection, Analysis, and Mitigation",AF112-053,"ABSTRACT:  Real-time cyber situational awareness and proactive impact mitigation are critical for DoD to secure and protect their computer networks and systems from various cyber attacks. When a security incident occurs, network operators and security analysts need to know what exactly has happened in the network, why it happened, and what actions should be taken in order to quickly mitigate the attack&quot;s impacts. In this proposal, Intelligent Automation, Inc. proposes an integrated situational awareness and impact mitigation system, called&quot;Cyber-DAM&quot;, for effective cyber attack detection, analysis and mitigation. Essentially, a comprehensive multi-layer common operating picture is designed. Based on that, advanced analysis techniques will be developed to address the information uncertainty, dynamic and complex attack detection, and optimal impact mitigation. The developed technologies will be integrated into an agent-based distributed framework to achieve accurate, comprehensive, and near real-time cyber situational awareness and impact mitigation.  BENEFIT:  Essentially, the proposed Cyber-DAM is an agent-based, distributed framework for near real time network cyber situational awareness and impact mitigation. It leverages and integrates the most recent advances on attack graph, mission assurance, cyber asset mapping, network security analysis, as well as Bayesian inference and game theoretic approaches for efficient and effective cyber attack detection, risk ",Air Force,Phase I,2012,,,,
CETVAL-0172,N251-068-1073_N64267-25-C-7458,SCABBARD: Supply Chain Assurance with Blockchain-Based Acquisition for Resilience and Deterrence,N251-068,"SCABBARD (Supply Chain Assurance with Blockchain-Based Acquisition for Resilience and Deterrence) is a blockchain-based solution to enhance Supply Chain Risk Management (SCRM) for Strategic Systems Programs (SSP). Built on open standards and leveraging secure linked data architecture, SCABBARD enables multi-tier supply chain visibility, real-time risk assessment, and secure acquisition automation to ensure the resilience of critical Strategic Weapons Systems (SWS). Unlike traditional blockchain solutions that rely on monolithic smart contracts, SCABBARD utilizes a flexible, interoperable framework based on W3C Open Standard Verifiable Credentials (VCs) and Encrypted Data Vaults (EDVs) to provide granular control over data access while maintaining security and compliance with ITAR, EAR, and NISPOM requirements. This approach significantly improves the ability to identify, assess, and mitigate risks within the global supply chain, supporting faster, more secure acquisitions and ensuring supply chain integrity for mission-critical deterrence capabilities. SCABBARD builds on existing DoD-proven blockchain technology, which has active Authority to Operate (ATO) on secure defense networks and is currently deployed in operational environments. By integrating seamlessly with existing acquisition frameworks and leveraging proven commercialization pathways and the expertise of Colvin Run and our partners, SCABBARD is positioned for rapid adoption and transition, reinforcing supply chai",Navy,Phase I,2025,,,,
CETVAL-0173,A2-8198_W56HZV-21-C-0025,Aviation Filtration Technology for the Replacement of Filter Monitors,A19-092,"The objective of this proposal is the completion of the design and fabrication of a full-size prototype EI 1588 qualified fuel filter element as well as a MIL-PRF-52308J qualified filter element. The purpose is to take advantage of the technology developed in this project to benefit both commercial and military applications.  The project will continue to optimize the design based on the foundation created in Phase I, in which modern nonwoven fabrics that are made from micro-fiberglass and synthetic media will be utilized to achieve water separation and solids removal from aviation fuel.  These materials can be treated with fluoropolymers to enhance their hydrophobicity and the fibers can be configured to form a gradient structure to improve solids holding capacity. In addition, the unique technique, which takes advantage of the polarity of the surfactants (additives) that displays an affinity to water and also interacts with metal (a stainless-steel surface protection screen) to form a water-grabbing mechanism, will be further optimized and incorporated in the design. The completed prototype of both elements will be tested at the aviation jet fuel filtration test facility at Southwest Research Institute to prove that they are qualified for their respective specification.",Army,Phase II,2020,,,,
CETVAL-0174,D18C-001-0062_140D6319C0040,Natural Rubber Production,ST18C-001,"Rubber is pervasive in our economy, with over 50,000 products requiring natural rubber (NR), including military grade tires. Yet significant global shortfalls are projected. Rubber dandelion (Taraxacum kok-saghyz) produces natural rubber (cis-1,4, -polyisoprene) in root latex vessels (laticifers) almost identical to rubber from the tropical rubber tree (Hevea brasiliensis). Problem: Cost-effective field production is not yet possible due to slow growth rates, weeds, and a short growing season. Solution: Hydroponic systems have no weed or dirt problems, and are not subjected to productivity limitations related to weather, day length or season, resulting in plants reaching a size suitable for analysis and harvest in weeks, not months. The project team will produce plants which preferentially target assimilated carbon to rubber instead of to the storage carbohydrate, inulin, by integrating high throughput, optimized, hydroponics to generate roots of selected and modified plants, using combined CRISPR/Cas9 and other genetic technologies. The team will adapt these plants to American Sustainable Rubber’s innovative hydroponic system to achieve four harvests a year of high root growth and rubber. Outcome/Benefit: A several fold increase in rubber yield achieved through adaptive and optimized vertical hydroponic farming, using 4-D technology, integrating 3D indoor cultivation + 1D multiplication of harvest",Defense Advanced Research Projects Agency,Phase I,2019,,,,
CETVAL-0175,B2-1893_HQ0147-13-C-7205,Hot Gas Valve Technology for Long Duration ACS,MDA07-009,In process for public release,Missile Defense Agency,Phase II,2013,,,,
CETVAL-0176,S2D-0093_H92405219P011,Integrated Cyber and Electronic Warfare Infrastructure,SOCOM211-D004,"Special Operations Forces lack the ability to integrate Cyber and EW for synchronized support to core missions. MarkPoint will develop and demonstrate a prototype composed of two proven systems; our integrated EW and Cyber survey system, CEMA Tactical Awareness Support Kit (C TASK)™ and our highly secure, LPI/LPD communications architecture, VPN Forge working in tandem on the same devices currently employing ATAK software. In addition to providing an obfuscated, LPI/LPD network, operators of this system will have the flexibility to use Title-10 targeting authorities in austere environments to detect, survey, characterize, analyze and forward Cellular, WiFi and BlueTooth simultaneously. Sensors deliver near real time geo-location and characterization of emitters via heads up, handheld and laptop displays to both forward deployed operators and networked command and control cells. Through application of proprietary VPN service, MarkPoint’s solution enables reliable access to a range of 12 to 24 exit and entry points, significantly obfuscating operator locations. Solution includes technology that connects and executes both EW and Cyber effects from a single device. The combination of man portable, vehicle mounted, and unmanned aerial vehicle mounted sensors feeds a holistic view of the electronic order of battle into a common operational picture. We enable near real time signals analysis as well as cross - cueing and blue force disposition at command centers and at the tactical e",Special Operations Command,Phase II,2021,,,,
CETVAL-0177,A18B-007-0243_W911NF-19-P-0009,Adaptive Distributed Allocation of Probabilistic Tasks (ADAPT),A18B-T007,"Logistic operations for all branches of the military have historically been a guessing game relying on the intuition and past experience of the responsible officials. Unfortunately, this strategy often means that resources are deployed prematurely to areas that do not have an immediate need, thereby denying those assets to other areas that could have used them immediately. Worse, resources can also be deployed late, past the time in which they can be used. By formulating a systematic method to schedule resource allocation for shared resources, these inefficiencies can be eliminated. Aptima proposes to develop Adaptive Distributed Allocation of Probabilistic Tasks (ADAPT), to approach this allocation problem using a decentralized dynamic adaptive planning technique. This solution will take uncertainty, risk, and networked resources into account during its resource assignments for mission needs. ADAPT will develop and test our resource assignment scheduling algorithm, to identify the most robust allocation schedule that meets the user identified needs, priorities, and preferences of the missions. This optimization will take several factors into account such as mission priority, fit of resource functionality to requested need, and time delay between request and fulfillment of resource need.",Army,Phase I,2019,,,,
CETVAL-0178,SDA215-01-0007_HQ0850-22-C-0012,Space WDM All-Optical Backbone,HQ085021S0001-01,"Fibertek proposes to develop and mature systems requires for an ultra-low latency, all optical relay around an in-plane constellation of LEO satellites.  The effort addresses the optical terminal, optical add/drop multiplexer and high gain / low noise figure Erbium Doped Fiber Amplifier (EDFA).  The primary focus of the proposed is the EDFA as it is the least mature and highest risk sub-system required for the realization of an optical relay.  The Phase I program will finalize performance requirements and demonstrate feasibility of the reliable, low cost in volume, and manufacturable EDFA sub-system, setting the stage for a successful Phase II program in which the EDFA will be matured to TRL-6.  In addition, the Phase II program will develop an optical relay system design including Fibertek’s TRL-6 optical head, coarse pointing mechanism for in-plane links and an optical add/drop multiplexer.  A manufacturing transition plan will be started in Phase I and completed in the Phase II supporting a rapid transition to SDA relevant quantities and target costs.",Space Development Agency,Phase I,2022,,,,
CETVAL-0179,L2S-0006_SP4701-22-C-0010,Group DesignProtect,DLA183-017,"We propose to develop DesignProtect to apply blockchain to control access to Department of Defense (DoD) documents in support of Defense Logistics Agency (DLA). Via commercial marketplaces, DLA may engage non-traditional part fabricators (e.g., suppliers who are not normally DoD vendors) to provide surge capacity for parts, sharing designs. After dissemination outside of DoD’s network boundary, DesignProtect will track and control access to designs, facilitating reporting of access including disallowed attempts, by maintaining an immutable record. DesignProtect will also provide part fabricators validation if they have permission to use a document and validation of the document’s integrity.",Defense Logistics Agency,Phase II,2022,,,,
CETVAL-0180,F2-8118_FA8650-15-C-2631,Improved Turbo/Superchargers for UAV Applications,OSD13-PR5,"The benefits of greater power and efficiency are offered by using turbochargers and superchargers for small UAS propulsion systems which including rotary, piston, and other developing engines.  Present day UASs suffer performance losses upon takeoff and at altitude.  Therefore, the need for improved, light weight turbo and superchargers which eliminate the use of oil lubrication for the bearing system is needed.  Furthermore, current UAS systems are experiencing durability issues with turbochargers due to oil coking.  Light weight forced induction systems with improved bearing and lubrication circuits are sought for the 50 to 150 HP UAS class.    The bearing systems in turbochargers and superchargers are normally oil-fed from the engine oiling system.  The bearings in these systems run in an extremely harsh environment and are subjected to axial, radial and thermal loads that limit the life of the turbocharger system and can cause failures during important mission sorties.  The elimination of the pressurized oil bearing system would greatly enhance reliability and durability and decreases losses of aircraft that are employing turbochargers and superchargers.  There are a number of engines that could use turbocharger technology but some do not have pressurized oiling systems.  Even systems that have pressurized oiling systems suffer from pumping losses due to the oiling system having to supply oil to the turbocharger and supercharger. Additionally, when operating at high angle",Office of the Secretary of Defense,Phase II,2015,,,,
CETVAL-0181,N141-080-0493_N68335-14-C-0230,Innovative and Cost-Effective Thermal Protection Systems for Navy Reentry Bodies,N141-080,"The proposed program will produce graded composites consisting of a new thermoplastic resin with excellent properties leading to higher heats of ablation, low thermal conductivity and lower heat shield weight. This structure can eventually serve as an integrated Thermal Protection System (TPS) structure for Navy strategic systems or conventional strike boost glide vehicles..  General Sciences, Inc. (GSI) with support from Lockheed Martin (L/M), Valley Forge, PA proposes to conduct a proof-of-concept effort based on materials development, ablation and thermal conductivity measurements and analytical predictions on expected flight performance.",Navy,Phase I,2014,,,,
CETVAL-0182,F183-028-0091_FA9300-19-P-1014,Missile Plume Analysis and Modeling for Generation of Missile Profiles Used in Missile Warning,AF183-028,"Threat signature phenomenology plays an increasingly important role in the development of a wide variety of missile warning technologies, both at the tactical and strategic levels. There has been a recent proliferation of the number of missiles developed that use trajectory-shaping maneuvers as a method of range and flight profile control. This trend is also driven by the desire for advanced operational capabilities such as more accurate placement of warheads, performing evasive maneuvers and dogleg trajectories to defeat missile defense systems. CRAFT Tech will develop tools that will provide instantaneous knowledge of the angle of attack to support accurate state vector estimation for a missile warning system, and also for post-flight trajectory reconstruction performed by technical intelligence analysts. Another pressing development has been the recent testing and flight demonstration by adversary nations of highly maneuverable delivery systems such as hypersonic glide vehicles that fly non-ballistic trajectories. They pose a particularly potent challenge since they have dim optical signatures that arise predominantly due to the effects of hard body heating with very low wake emissions in the traditional IR bands. CRAFT Tech will develop high fidelity modeling tools to characterize their electro-optical signatures and help support development of tracking tools.",Air Force,Phase I,2019,,,,
CETVAL-0183,A20B-T009-0076_W911NF-21-P-0003,Advanced Monolithic 3D ion trap for Quantum Sensing and Information Processing,A20B-T009,"We are proposing to design and fabricate an advanced monolithic 3D blade trap, which will be much more powerful and more stable than typical blade traps. Our design will incorporate features that will radically improve the trap operational capabilities over today’s standards. The trapping zone will be cut up into spatially distinctive sections, each of which will be optimized for performing a specific task. This will provide a capability that, so far, has been offered only by a few surface traps. Furthermore, unlike surface traps, our 3D design will offer advantages such as low heating rates, very efficient screening from stray electric fields, deep trapping potentials, and broad optical access. Our design will also include a means to efficiently dissipate heat, as required for stable trapping fields and reliable entangling operations. It will include a mechanism to control the trap frequency, which otherwise drifts as a result of unwanted fluctuations of the rf voltage, and it will incorporate some optical functionalities including laser beam application, and/or photon collection for state detection or remote entanglement. This trap, being monolithic, will require no assembly and it will fulfill the required micron-tolerances in positions of the different charge-carrying elements in all three dimensions across the entirety of the structure. This monolithic approach completely eliminates the severe internal alignment issues associated with all traditional (i.e. hand-assembled",Army,Phase I,2021,,,,
CETVAL-0184,L202-001-0234_SP4701-21-P-0032,Volume 2: Technical Volume TF34 Fuel Cooled Oil Cooler (NSN:2935010370494/160064-1-1) Small Business based Supply Chain Development,DLA202-001,"On the America Makes Maturation of Additive Manufacturing for Low Cost Sustainment Phase 2 (MAMLS Phase 2), UDRI and partners discovered that the TF34 Fuel Cooled Oil Cooler (NSN: 2935010370494/160064-1-1) has seen drastic increases in purchase price and lead time for the Defense Logistics Agency (DLA) in recent history. On that program, UDRI developed a hybrid manufacturing approach to FCOC production which leverages Additive Manufacturing (AM) in conjunction with traditional manufacturing techniques to lower manufacturing cost and lead time. This development was prompted by the challenges associated with non-destructive inspection and powder removal of fully AM heat exchangers. By approaching the manufacture of FCOC heat exchangers with a process agnostic mindset, it can be seen that, in low-volume, sustainment applications, AM is best utlized for replacement of costly castings. The remaining components can be produced with high quality and low cost through traditional means. As seen in Figure 1, inspection and powder removal of the printed components becomes trivial because full line-of-sight access is granted.             Transitioning that research into commercialization, Morf3D, in partnership with UDRI, Honeywell, and Macy Consulting, are proposing the establishment of a small business supply chain which will  manufacture replacement TF34 FCOCs for the DLA leveraging the existing Technology Data Package (TDP) from Honeywell, under a licensing agreement, with modificati",Defense Logistics Agency,Phase I,2021,,,,
CETVAL-0185,L222-007-0032_SP4701-22-P-0095,High-Temperature Resistant Polymer Derived Ceramic Materials for Innovative Thermal Protection Systems for Hypersonics and Related Applications,DLA222-007,"Hypersonic systems depend on advanced insulation materials and methods to reduce heat that is transferred through the aeroshell to heat-sensitive vehicle structures and internal equipment such as the flight computer and batteries contained within the vehicle.  There is a need for insulating materials that reduce heat transferred to internal components and that also carry some structural loading of the surrounding aeroshell.  There is a concurrent need to improve domestic production capacity, affordability, and supply chain resiliency for these critical materials.  These materials need to perform well when saturated at temperatures in the 1000°C to 1500°C range while maintaining their thermal and structural integrity.    The primary objective of this proposed Phase I effort is to leverage prior Polymer Derived Ceramic (PDC) -based insulating materials development and existing larger-format Additive Manufacturing (AM) processes to develop and implement processes and optimized materials that can ultimately be used quickly and cost effectively to manufacture optimized vehicle hot-structure components and structural TPS. The Phase I effort will focus on: 1) working with DOD and commercial industry stakeholders to define key metrics, guide development, address costs and risks associated with the technology, 2) evaluating and formulating PDC precursors for compatibility with large AM processes; 3) evaluating large-format monolithic AM fabrication strategies, and 4) demonstrating tec",Defense Logistics Agency,Phase I,2022,,,,
CETVAL-0186,F2D-4390_FA3002-24-F-0107,AFFORGEN Virtual Advisor (AVA) for Ready Airmen Training,AF221-DCSO1,"The innovation of the proposed effort is to enable integration and deployment of Artificial Intelligence (AI) across the Department of the Air Force (DAF) for Operational Imperative “Readiness to Deploy and Fight”. A critical process that has been developed to address readiness is the AF Force Generation (AFFORGEN) cycle. This proposal includes the development of capabilities to scale AI that enables the enhancement of rapid decision-making for Unit Deployment Managers (UDMs), instructors, and Airmen to include planning, scheduling, instruction, assessment, and classification across the AFFORGEN spectrum of processes. The deployment of AI across the DAF shall use an applied AI engineering approach that leverages both neural network and symbolic techniques to create neuro-symbolic AI Constructs to provide performance support, virtual instruction, intelligent teammates, and intelligent adversaries for training, mission rehearsal, and operations. Discovery Machine® shall leverage an agile knowledge capture methodology and software development process that engages subject matter experts (SMEs) while accelerating deployment of AI into working systems. The Discovery Machine® Methodology offers an alternative to the traditional software engineering methodologies. Instead of communicating with paper or a whiteboard, members of the team share and collaborate using a common graphical language. In addition, the Discovery Machine® Methodology offers guidance on the introspection required",Air Force,Phase II,2024,,,,
CETVAL-0187,A2-6994_W9113M-18-C-0007,Repurposed Software Programmable Radio Technology to Support Flexible Missile Uplink/Downlink Implementations,A16-078,"Space Micro's uLINK (""micro-LINK"") SDR system is a robust missile data link radio inserted in existing Army hardware to satisfy the multi-mission demands of the IFPC-inc2 requirements. Based upon the robust DCT software defined radio, and interfacing existing RF and antennae hardware, we have shown that we can operate and is as a legacy data-link for initial integration, and as a tri-band (S, C, and X-band) multi-link in highly congested fire solution environs—simultaneously maintaining up to 5 in-flight missile data links (MDLs) per band.",Army,Phase II,2018,,,,
CETVAL-0188,N242-075-0091_N68335-25-C-0561,Hypersonic Vehicle Intelligent Alternative Navigation,N242-075,"At hypersonic speeds, the formation of a plasma sheath around the vehicle severely inhibits radio-frequency (RF) communication, telemetry, and reception of GPS signals. This ionized layer also obstructs the use of electro-optical and infrared imaging sensors for navigation, rendering conventional systems ineffective. To address the Navy’s critical need for a resilient navigation solution capable of supporting the entire flight trajectory of hypersonic vehicles under GPS-denied conditions, in Phase I, Intellisense Systems, Inc. (Intellisense) successfully demonstrated the feasibility of the Hypersonic Vehicle Intelligent Alternative Navigation (HYVIAN) system—an innovative, fully autonomous, and closed-loop navigation architecture. HYVIAN delivers drift-free, GPS-level positioning, navigation, and timing (PNT) accuracy—within ~6 meters (~18 feet) circular error probable—without any reliance on GPS, throughout the full flight path, including the terminal phase, as specified by Navy requirements. The core innovation of HYVIAN lies in its exploitation of local gradients in geophysical fields—such as Earth’s magnetic and gravitational fields—that penetrate plasma sheaths, unlike GPS or other RF signals. These real-time field measurements are fused with high-resolution geophysical maps using a Bayesian nonlinear filter framework to estimate precise navigation states. The system further incorporates artificial intelligence/machine learning (AI/ML) algorithms to enhance estimation ac",Navy,Phase II,2025,,,,
CETVAL-0189,J201-CSO1-7338_FA8649-20-P-0632,Universal Cybersecurity for Defense and Digital Transformation,J201-CSO1,"Solution: Xage delivers comprehensive, tamper-proof, software solutions for cybersecurity services across industrial operations encompassing people, devices, applications and data. What does Xage solve? Xage solutions include Secure local and remote role and rule based access enforcement (RBAC). Zero-touch device enrollment, asset-tracking and revocation. Tamperproof fingerprinting, authentication and identity for data, applications, machines and people.that protect all equipment, delivering identity management, single sign-on, and access control with in-field enforcement across the operation spanning remote assets in the field (the ‘edge’) to operational centers, and in between. Advantage: Central policy and management platform with decentralized in-field security service and enforcement that ensures real-time security even if the field assets and the center are disconnected. Avoids any single point of security failure through distributed ledger (blockchain) and consensus algorithms. Universally applicable for both new and legacy devices regardless of protocol. Extensible across and between multi-parties. Full fidelity logging, alerting and auditing of all interactions, rogue action and credential isolation self-healing and non-intrusive.",Air Force,Phase I,2020,,,,
CETVAL-0190,B2S-0055_HQ0860-23-C-7162,ASIM Pathfinder,AF161-056,Areté proposes a method to address midcourse missile defense via advanced algorithmic techniques combined with a strong theoretical backing in physics.,Missile Defense Agency,Phase II,2023,,,,
CETVAL-0191,B13B-010-0058_HQ0147-14-C-7901,Top Coatings and Enhanced Cathodic Protection Capability for High-Value BMDS MDA Assets,MDA13-T010,"American Energy Technologies Co. (a woman-owned small business concern of Arlington Heights, IL), will be joined by subcontractors  University of Massachusetts (Boston, MA) and Advanced Technology Laboratories of Lockheed Martin Corp. (St. Paul, MN) in order to develop two anti-corrosion technologies with the goal to deploy them in a variety of equipment. The first technology is a top coating which will protect metallic installations. Of primary focus are Zinc-primed steel and/or anodized Aluminum structures which are already guarded from environmental corrosion by a layer of polyurethane sealant. The proposed innovative coating system will be applied on top of the polyurethane. The second aspect of this effort is the development of a new and improved galvanic protection technology which operates under the principle of impressed current cathodic protection. A new design of ultra-low solubility anodes is unveiled. The combined application of both technologies is likely to ensure useful operational life of metal assets exposed to harsh marine environments on the order of 50 years.  Approved for Public Release 14-MDA-7663 (8 January 14)",Missile Defense Agency,Phase I,2014,,,,
CETVAL-0192,H2-0622_W81XWH21C0076,Modular Stabilization of Whole Blood Components for Reconstitution and Transfusion at the Point of Injury,DHA193-004,"Severe hemorrhage accounts for 90% of all survivable pre-hospital deaths in military combat scenarios, as there is limited access to resuscitation fluids for transfusion. Particularly in scenarios of prolonged forward field care, there is a significant need for hemorrhage control and rapid restoration of blood volume without compromising clotting behavior or gas exchange capabilities. Luna is working on the development of a modular stabilization system that will improve dry shelf-stability of multiple components that can be reconstituted for transfusion to provide the most critical functionalities of blood. In Phase I, Luna demonstrated the feasibility of this approach using several key components, and Phase II efforts will transition to the demonstration of technology efficacy in vivo.",Defense Health Agency,Phase II,2021,,,,
CETVAL-0193,H161-008-0052_W81XWH-16-C-0149,Selective Brain Cooling for Traumatic Brain Injury,DHP16-008,"Our proposal specifically addresses the stated requirements of the solicitation: we will develop and deploy tools, methods, and models for the research and design of a unique system referred to as BrainCool. The EDAptive BrainCool solution builds on previous ECI knowledge and technologyitself innovativeto solve the problem of Brain Temperature Management. Innovations required include measuring brain temperature non-invasively; managing hyper- and hypothermia in the brain and body simultaneously; and developing control algorithms, protocols and software to assure safe, effective and efficient operation. The results:a hands-on, low-cost, realistic solution. Prior experience and new research have already shown that ECIs capabilities and expertise are ideally-suited to applying thermoelectric components for patient warming/cooling, system of systems modeling, verification and optimization, and advanced sensors for patient temperature measurement. These are key to achieving the objective of selective brain cooling. Our solution will cool the brain while maintaining the desired core temperature, and will apply results of research and development to produce the indicated innovations to measure brain temperature, simultaneously and separately manage hyper- and hypothermia in the brain and body, and develop controls to assure safe, effective and efficient operation. Our solution will be field-portable, non-invasive, battery-operated and lightweight.",Defense Health Agency,Phase I,2016,,,,
CETVAL-0194,A2-6050_W81XWH-16-C-0013#4e7edbd0e10b,Innovative Wound Regeneration Support Approaches to Enable Rapid Treatment of Wounded Warfighters,A14A-T016,"Ultrasound is a therapeutic modality which has been used clinically for 60 years, but has been limited in practice by the complexity of the technology.  Recent research has allowed for the development of a portable, wearable, long duration, low intensity therapeutic ultrasound system.  The system is powered by battery, and can be applied by a user to deliver up",Defense Health Agency,Phase II,2016,,,,
CETVAL-0195,C2-0375_W9132T-14-C-0010,Continuous Ionization System for Electrostatic Collection of Bioaerosols in Building Protection Applications,CBD12-107,"A technology for continuous ionization of bio-aerosols and airborne particles to improve the effectiveness of its electrostatic collection was demonstrated in Phase I. We designed, fabricated and tested a 50 CFM device that uses direct induction charging...",Office for Chemical and Biological Defense,Phase II,2014,,,,
CETVAL-0196,J201-CSO1-7312_FA8649-20-P-0952,"An AR/VR headset using Soliddd patented thin-lens/single element light-field technology for display, gaze tracking, and volumetric capture of images viewed by the user.",J201-CSO1,"Soliddd has patented the only single-element light-field lens. It can be used both for capture and display of volumetric images in full focus, no matter the viewer's vision quality, and at infinity. The lens is a plenoptic, integral imaging, tiled structure, a multiple-lens array which can fit directly over an underlying display or sensor, or at some distance from either sensor (or an array of sensors) or display (or an array of displays). Previous light-field lens systems have involved multiple lens elements, typically with the element closest to the display or sensor being a microlens array. Some alternatively make use of pinhole arrays. Pinholes and microlenses have the widely recognized benefits of allowing images to be viewed in full focus with very wide depth of field. However, a relatively large area of the light entering each microlens or pinhole is subject to spherical and chromatic aberration. This can be somewhat corrected by placing focusing lenses over the microlens or pinhole array, thus leading to a multiple element structure but losing some essential benefits of a single element structure. Instead, Soliddd uses larger diameter lenses in its light-field array, to minimize the overall portion of the image that is distorted; however, we still need to keep the lens diameter small enough so that it is less than the typical human pupil. In so doing, light from the lens passes through the pupil unaffected by the eye's natural lens and images directly on the retina. S",Air Force,Phase I,2020,,,,
CETVAL-0197,C2-0557_W911-QY-20-C0028,"High Stretch, Environmentally Robust HybridSil Perfluoroelastomer Barrier Composites For CBRN Protective Ensembles",CBD181-003,"Through Phase I CBD SBIR funding, NanoSonic has designed and empirically optimized a low modulus, high stretch HybridSil perfluoropolyether elastomer that may be integrated within next-generation CBRN protective ensembles that are thinner, lighter, and more flexible than current state-of-the-art materials. CBRN protective ensembles equipped with NanoSonic’s HybridSil perfluoropolyether stretch barrier elastomers will provide a previously unavailable combination of biaxial isotropic stretch (> 20% along each linear dimension) for wearer comfort and freedom of movement, as well as retained barrier protection against vapor and liquid chemical agent challenges. During the Phase I CBD SBIR program, NanoSonic designed, synthesized, and characterized over 30 unique HybridSil fluoropolymers molecularly engineered to serve as next-generation, chemical resistant stretch barriers for next-generation CBRN protective ensembles. Through these efforts, NanoSonic successfully down-selected a HybridSil fluoropolymer composition that demonstrated NFPA 1994 Class 1 liquid and gas permeation resistance against Natick specified simulants before and after 1) 100 cycles of ASTM F392 flex cycling; 10 cycles of ASTM D4157 abrasion with 600 grit sandpaper; and 3) 200 strain cycles from 0 to 20% elongation.",Office for Chemical and Biological Defense,Phase II,2020,,,,
